[2025-07-04 14:15:29] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:15:29] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:15:29] INFO     - CUDA 可用: True
[2025-07-04 14:15:29] INFO     - CUDA 设备数量: 1
[2025-07-04 14:15:29] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:15:29] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:15:29] INFO     - 工作设备: cuda
[2025-07-04 14:15:29] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:15:29] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:15:29] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:15:29] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:15:29] INFO     - split               : test
[2025-07-04 14:15:29] INFO     - speed               : 0
[2025-07-04 14:15:29] INFO     - gpu                 : 0
[2025-07-04 14:15:29] INFO     - n_filters           : 16
[2025-07-04 14:15:29] INFO     - num_channels        : 1
[2025-07-04 14:15:29] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:15:29] INFO     - save_images         : False
[2025-07-04 14:15:29] INFO     - 启动时间                : 2025-07-04 14:15:29
[2025-07-04 14:15:29] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:15:29] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:15:29] INFO     - 类别数量: 16
[2025-07-04 14:15:29] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:15:30] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:15:30] INFO     - 总参数量: 9.45M
[2025-07-04 14:15:30] INFO     - 可训练参数: 9.45M
[2025-07-04 14:15:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:15:31] INFO     - 模型已设置为评估模式
[2025-07-04 14:15:31] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:15:31] INFO     - 加载数据集分割: test
[2025-07-04 14:15:31] INFO     - 案例总数: 120
[2025-07-04 14:15:31] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:15:31] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:15:32] INFO     - 案例 amos_0008 | Dice: 0.7317 | HD95: 6.07
[2025-07-04 14:53:45] INFO     - 案例 amos_0120 | Dice: 0.8717 | HD95: 3.32
[2025-07-04 14:53:45] INFO     - 案例 amos_0123 | Dice: 0.8448 | HD95: 3.00
[2025-07-04 14:53:46] INFO     - 案例 amos_0128 | Dice: 0.8421 | HD95: 4.00
[2025-07-04 14:53:47] INFO     - 案例 amos_0132 | Dice: 0.7622 | HD95: 4.24
[2025-07-04 14:53:47] INFO     - 案例 amos_0136 | Dice: 0.8043 | HD95: 3.61
[2025-07-04 14:53:48] INFO     - 案例 amos_0140 | Dice: 0.8214 | HD95: 3.74
[2025-07-04 14:53:49] INFO     - 案例 amos_0144 | Dice: 0.8103 | HD95: 3.16
[2025-07-04 14:53:49] INFO     - 案例 amos_0150 | Dice: 0.8027 | HD95: 5.92
[2025-07-04 14:53:50] INFO     - 案例 amos_0155 | Dice: 0.8588 | HD95: 3.00
[2025-07-04 14:53:51] INFO     - 案例 amos_0157 | Dice: 0.8361 | HD95: 3.32
[2025-07-04 14:53:52] INFO     - 案例 amos_0167 | Dice: 0.9053 | HD95: 3.74
[2025-07-04 14:53:53] INFO     - 案例 amos_0174 | Dice: 0.8574 | HD95: 2.24
[2025-07-04 14:53:53] INFO     - 案例 amos_0176 | Dice: 0.7690 | HD95: 3.32
[2025-07-04 14:53:54] INFO     - 案例 amos_0189 | Dice: 0.7797 | HD95: 5.48
[2025-07-04 14:53:55] INFO     - 案例 amos_0191 | Dice: 0.8370 | HD95: 3.74
[2025-07-04 14:53:55] INFO     - 案例 amos_0194 | Dice: 0.8184 | HD95: 3.61
[2025-07-04 14:53:56] INFO     - 案例 amos_0200 | Dice: 0.8593 | HD95: 2.83
[2025-07-04 14:53:57] INFO     - 案例 amos_0202 | Dice: 0.8257 | HD95: 4.00
[2025-07-04 14:53:58] INFO     - 案例 amos_0203 | Dice: 0.6387 | HD95: 11.31
[2025-07-04 14:53:58] INFO     - 案例 amos_0204 | Dice: 0.7538 | HD95: 10.63
[2025-07-04 14:53:59] INFO     - 案例 amos_0206 | Dice: 0.8107 | HD95: 4.24
[2025-07-04 14:54:00] INFO     - 案例 amos_0207 | Dice: 0.8331 | HD95: 4.12
[2025-07-04 14:54:00] INFO     - 案例 amos_0208 | Dice: 0.7170 | HD95: 11.05
[2025-07-04 14:54:01] INFO     - 案例 amos_0216 | Dice: 0.7967 | HD95: 4.58
[2025-07-04 14:54:02] INFO     - 案例 amos_0218 | Dice: 0.8219 | HD95: 5.10
[2025-07-04 14:54:03] INFO     - 案例 amos_0219 | Dice: 0.8531 | HD95: 4.12
[2025-07-04 14:54:03] INFO     - 案例 amos_0223 | Dice: 0.8292 | HD95: 4.24
[2025-07-04 14:54:04] INFO     - 案例 amos_0228 | Dice: 0.8137 | HD95: 4.12
[2025-07-04 14:54:05] INFO     - 案例 amos_0233 | Dice: 0.8278 | HD95: 3.61
[2025-07-04 14:54:05] INFO     - 案例 amos_0238 | Dice: 0.7546 | HD95: 6.32
[2025-07-04 14:54:06] INFO     - 案例 amos_0244 | Dice: 0.8528 | HD95: 3.16
[2025-07-04 14:54:07] INFO     - 案例 amos_0247 | Dice: 0.8487 | HD95: 3.46
[2025-07-04 14:54:08] INFO     - 案例 amos_0250 | Dice: 0.7782 | HD95: 5.39
[2025-07-04 14:54:08] INFO     - 案例 amos_0255 | Dice: 0.8318 | HD95: 4.24
[2025-07-04 14:54:09] INFO     - 案例 amos_0257 | Dice: 0.8192 | HD95: 5.39
[2025-07-04 14:54:10] INFO     - 案例 amos_0258 | Dice: 0.6525 | HD95: 7.35
[2025-07-04 14:54:11] INFO     - 案例 amos_0278 | Dice: 0.8545 | HD95: 3.61
[2025-07-04 14:54:12] INFO     - 案例 amos_0280 | Dice: 0.8446 | HD95: 4.12
[2025-07-04 14:54:12] INFO     - 案例 amos_0283 | Dice: 0.7742 | HD95: 5.00
[2025-07-04 14:54:13] INFO     - 案例 amos_0284 | Dice: 0.8090 | HD95: 6.32
[2025-07-04 14:54:14] INFO     - 案例 amos_0286 | Dice: 0.8389 | HD95: 4.12
[2025-07-04 14:54:14] INFO     - 案例 amos_0287 | Dice: 0.8080 | HD95: 5.48
[2025-07-04 14:54:15] INFO     - 案例 amos_0289 | Dice: 0.8351 | HD95: 5.00
[2025-07-04 14:54:16] INFO     - 案例 amos_0290 | Dice: 0.7882 | HD95: 4.12
[2025-07-04 14:54:17] INFO     - 案例 amos_0292 | Dice: 0.7331 | HD95: 8.66
[2025-07-04 14:54:18] INFO     - 案例 amos_0293 | Dice: 0.7405 | HD95: 7.81
[2025-07-04 14:54:18] INFO     - 案例 amos_0304 | Dice: 0.7413 | HD95: 7.21
[2025-07-04 14:54:19] INFO     - 案例 amos_0308 | Dice: 0.8036 | HD95: 5.39
[2025-07-04 14:54:20] INFO     - 案例 amos_0309 | Dice: 0.7991 | HD95: 4.12
[2025-07-04 14:54:20] INFO     - 案例 amos_0310 | Dice: 0.7901 | HD95: 5.00
[2025-07-04 14:54:21] INFO     - 案例 amos_0311 | Dice: 0.7282 | HD95: 8.49
[2025-07-04 14:54:22] INFO     - 案例 amos_0313 | Dice: 0.8289 | HD95: 4.47
[2025-07-04 14:54:23] INFO     - 案例 amos_0316 | Dice: 0.8260 | HD95: 5.20
[2025-07-04 14:54:24] INFO     - 案例 amos_0318 | Dice: 0.8472 | HD95: 3.74
[2025-07-04 14:54:24] INFO     - 案例 amos_0323 | Dice: 0.8595 | HD95: 3.32
[2025-07-04 14:54:25] INFO     - 案例 amos_0325 | Dice: 0.8334 | HD95: 4.69
[2025-07-04 14:54:26] INFO     - 案例 amos_0326 | Dice: 0.6692 | HD95: 8.06
[2025-07-04 14:54:27] INFO     - 案例 amos_0328 | Dice: 0.8109 | HD95: 4.12
[2025-07-04 14:54:27] INFO     - 案例 amos_0333 | Dice: 0.8212 | HD95: 5.10
[2025-07-04 14:54:28] INFO     - 案例 amos_0334 | Dice: 0.7687 | HD95: 6.40
[2025-07-04 14:54:29] INFO     - 案例 amos_0339 | Dice: 0.7178 | HD95: 11.36
[2025-07-04 14:54:30] INFO     - 案例 amos_0342 | Dice: 0.7246 | HD95: 5.20
[2025-07-04 14:54:30] INFO     - 案例 amos_0344 | Dice: 0.7660 | HD95: 6.08
[2025-07-04 14:54:31] INFO     - 案例 amos_0346 | Dice: 0.8430 | HD95: 4.12
[2025-07-04 14:54:32] INFO     - 案例 amos_0352 | Dice: 0.8178 | HD95: 4.24
[2025-07-04 14:54:33] INFO     - 案例 amos_0356 | Dice: 0.5728 | HD95: 14.76
[2025-07-04 14:54:33] INFO     - 案例 amos_0357 | Dice: 0.7592 | HD95: 6.48
[2025-07-04 14:54:34] INFO     - 案例 amos_0363 | Dice: 0.7946 | HD95: 4.12
[2025-07-04 14:54:35] INFO     - 案例 amos_0364 | Dice: 0.8388 | HD95: 4.12
[2025-07-04 14:54:35] INFO     - 案例 amos_0365 | Dice: 0.8645 | HD95: 2.83
[2025-07-04 14:54:36] INFO     - 案例 amos_0368 | Dice: 0.7254 | HD95: 5.10
[2025-07-04 14:54:37] INFO     - 案例 amos_0372 | Dice: 0.8557 | HD95: 4.00
[2025-07-04 14:54:38] INFO     - 案例 amos_0373 | Dice: 0.7371 | HD95: 5.74
[2025-07-04 14:54:38] INFO     - 案例 amos_0377 | Dice: 0.7964 | HD95: 4.47
[2025-07-04 14:54:39] INFO     - 案例 amos_0385 | Dice: 0.8026 | HD95: 5.48
[2025-07-04 14:54:40] INFO     - 案例 amos_0397 | Dice: 0.7744 | HD95: 5.00
[2025-07-04 14:54:40] INFO     - 案例 amos_0399 | Dice: 0.8549 | HD95: 3.74
[2025-07-04 14:54:41] INFO     - 案例 amos_0409 | Dice: 0.8547 | HD95: 3.32
[2025-07-04 14:54:42] INFO     - 案例 amos_0544 | Dice: 0.0621 | HD95: 28.84
[2025-07-04 14:54:43] INFO     - 案例 amos_0545 | Dice: 0.1109 | HD95: 34.22
[2025-07-04 14:54:44] INFO     - 案例 amos_0546 | Dice: 0.4742 | HD95: 17.97
[2025-07-04 14:54:45] INFO     - 案例 amos_0547 | Dice: 0.4111 | HD95: 21.77
[2025-07-04 14:54:45] INFO     - 案例 amos_0549 | Dice: 0.0144 | HD95: 32.39
[2025-07-04 14:54:46] INFO     - 案例 amos_0550 | Dice: 0.0140 | HD95: 53.72
[2025-07-04 14:54:47] INFO     - 案例 amos_0552 | Dice: 0.0000 | HD95: 57.04
[2025-07-04 14:54:47] INFO     - 案例 amos_0553 | Dice: 0.1143 | HD95: 27.31
[2025-07-04 14:54:48] INFO     - 案例 amos_0556 | Dice: 0.0023 | HD95: 35.07
[2025-07-04 14:54:49] INFO     - 案例 amos_0559 | Dice: 0.0768 | HD95: 32.33
[2025-07-04 14:54:50] INFO     - 案例 amos_0561 | Dice: 0.1057 | HD95: 33.42
[2025-07-04 14:54:50] INFO     - 案例 amos_0562 | Dice: 0.0577 | HD95: 30.48
[2025-07-04 14:54:51] INFO     - 案例 amos_0563 | Dice: 0.0001 | HD95: 52.81
[2025-07-04 14:54:52] INFO     - 案例 amos_0568 | Dice: 0.0024 | HD95: 43.92
[2025-07-04 14:54:52] INFO     - 案例 amos_0572 | Dice: 0.0106 | HD95: 43.12
[2025-07-04 14:54:53] INFO     - 案例 amos_0573 | Dice: 0.7380 | HD95: 9.70
[2025-07-04 14:54:54] INFO     - 案例 amos_0575 | Dice: 0.0608 | HD95: 33.18
[2025-07-04 14:54:55] INFO     - 案例 amos_0576 | Dice: 0.1951 | HD95: 32.08
[2025-07-04 14:54:55] INFO     - 案例 amos_0581 | Dice: 0.0000 | HD95: 59.69
[2025-07-04 14:54:56] INFO     - 案例 amos_0598 | Dice: 0.1504 | HD95: 25.63
[2025-07-04 14:54:56] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:54:56] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:54:56] INFO     - [Dice] 均值 ± 标准差: 0.6943 ± 0.2684
[2025-07-04 14:54:56] INFO     - [Dice] 中位数 (IQR): 0.8105 (0.7378 - 0.8364)
[2025-07-04 14:54:56] INFO     - [HD95] 均值 ± 标准差: 9.87 ± 12.62
[2025-07-04 14:54:56] INFO     - [HD95] 中位数 (IQR): 4.47 (3.74 - 7.25)
[2025-07-04 14:54:56] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:54:56] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:54:56] INFO     - 测试流程完成!
[2025-07-04 14:54:58] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:54:58] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:54:58] INFO     - CUDA 可用: True
[2025-07-04 14:54:58] INFO     - CUDA 设备数量: 1
[2025-07-04 14:54:58] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:54:58] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:54:58] INFO     - 工作设备: cuda
[2025-07-04 14:54:58] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:54:58] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_90/Pth/model_epoch_560_checkpoint.pth
[2025-07-04 14:54:58] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:54:58] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_90/Test
[2025-07-04 14:54:58] INFO     - split               : test
[2025-07-04 14:54:58] INFO     - speed               : 0
[2025-07-04 14:54:58] INFO     - gpu                 : 0
[2025-07-04 14:54:58] INFO     - n_filters           : 16
[2025-07-04 14:54:58] INFO     - num_channels        : 1
[2025-07-04 14:54:58] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_90/Test/Test.log
[2025-07-04 14:54:58] INFO     - save_images         : False
[2025-07-04 14:54:58] INFO     - 启动时间                : 2025-07-04 14:54:58
[2025-07-04 14:54:58] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:54:58] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:54:58] INFO     - 类别数量: 16
[2025-07-04 14:54:58] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:54:59] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:54:59] INFO     - 总参数量: 9.45M
[2025-07-04 14:54:59] INFO     - 可训练参数: 9.45M
[2025-07-04 14:55:00] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:55:00] INFO     - 模型已设置为评估模式
[2025-07-04 14:55:00] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:55:00] INFO     - 加载数据集分割: test
[2025-07-04 14:55:00] INFO     - 案例总数: 120
[2025-07-04 14:55:00] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:55:00] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:55:01] INFO     - 案例 amos_0008 | Dice: 0.8178 | HD95: 3.00
[2025-07-04 14:55:02] INFO     - 案例 amos_0013 | Dice: 0.8322 | HD95: 3.74
[2025-07-04 14:55:03] INFO     - 案例 amos_0018 | Dice: 0.8784 | HD95: 2.24
[2025-07-04 14:55:03] INFO     - 案例 amos_0022 | Dice: 0.8372 | HD95: 3.00
[2025-07-04 14:55:04] INFO     - 案例 amos_0029 | Dice: 0.8780 | HD95: 2.24
[2025-07-04 14:55:05] INFO     - 案例 amos_0032 | Dice: 0.8889 | HD95: 2.24
[2025-07-04 14:55:06] INFO     - 案例 amos_0034 | Dice: 0.7928 | HD95: 6.62
[2025-07-04 14:55:06] INFO     - 案例 amos_0040 | Dice: 0.8415 | HD95: 4.36
[2025-07-04 14:55:07] INFO     - 案例 amos_0041 | Dice: 0.8470 | HD95: 4.00
[2025-07-04 14:55:08] INFO     - 案例 amos_0051 | Dice: 0.8464 | HD95: 3.00
[2025-07-04 14:55:08] INFO     - 案例 amos_0056 | Dice: 0.8502 | HD95: 3.16
[2025-07-04 14:55:09] INFO     - 案例 amos_0061 | Dice: 0.8257 | HD95: 4.00
[2025-07-04 14:55:10] INFO     - 案例 amos_0063 | Dice: 0.8092 | HD95: 3.61
[2025-07-04 14:55:11] INFO     - 案例 amos_0070 | Dice: 0.8315 | HD95: 3.74
[2025-07-04 14:55:11] INFO     - 案例 amos_0073 | Dice: 0.8710 | HD95: 2.24
[2025-07-04 14:55:12] INFO     - 案例 amos_0085 | Dice: 0.8371 | HD95: 2.83
[2025-07-04 14:55:13] INFO     - 案例 amos_0087 | Dice: 0.8358 | HD95: 3.16
[2025-07-04 14:55:14] INFO     - 案例 amos_0090 | Dice: 0.8811 | HD95: 2.24
[2025-07-04 14:55:14] INFO     - 案例 amos_0106 | Dice: 0.7928 | HD95: 3.74
[2025-07-04 14:55:15] INFO     - 案例 amos_0108 | Dice: 0.8835 | HD95: 2.83
[2025-07-04 14:55:16] INFO     - 案例 amos_0112 | Dice: 0.8412 | HD95: 2.83
[2025-07-04 14:55:16] INFO     - 案例 amos_0117 | Dice: 0.8496 | HD95: 2.90
[2025-07-04 14:55:17] INFO     - 案例 amos_0120 | Dice: 0.8684 | HD95: 3.00
[2025-07-04 14:55:18] INFO     - 案例 amos_0123 | Dice: 0.8578 | HD95: 3.00
[2025-07-04 14:55:19] INFO     - 案例 amos_0128 | Dice: 0.8615 | HD95: 3.00
[2025-07-04 14:55:19] INFO     - 案例 amos_0132 | Dice: 0.7855 | HD95: 3.46
[2025-07-04 14:55:20] INFO     - 案例 amos_0136 | Dice: 0.8228 | HD95: 3.16
[2025-07-04 14:55:21] INFO     - 案例 amos_0140 | Dice: 0.8526 | HD95: 3.00
[2025-07-04 14:55:21] INFO     - 案例 amos_0144 | Dice: 0.8359 | HD95: 2.83
[2025-07-04 14:55:22] INFO     - 案例 amos_0150 | Dice: 0.8043 | HD95: 4.24
[2025-07-04 14:55:23] INFO     - 案例 amos_0155 | Dice: 0.8799 | HD95: 2.24
[2025-07-04 14:55:24] INFO     - 案例 amos_0157 | Dice: 0.8488 | HD95: 3.00
[2025-07-04 14:55:24] INFO     - 案例 amos_0167 | Dice: 0.9157 | HD95: 2.83
[2025-07-04 14:55:25] INFO     - 案例 amos_0174 | Dice: 0.8696 | HD95: 2.00
[2025-07-04 14:55:26] INFO     - 案例 amos_0176 | Dice: 0.7950 | HD95: 3.00
[2025-07-04 14:55:26] INFO     - 案例 amos_0189 | Dice: 0.8224 | HD95: 5.39
[2025-07-04 14:55:27] INFO     - 案例 amos_0191 | Dice: 0.8407 | HD95: 3.61
[2025-07-04 14:55:28] INFO     - 案例 amos_0194 | Dice: 0.8364 | HD95: 3.61
[2025-07-04 14:55:29] INFO     - 案例 amos_0200 | Dice: 0.8655 | HD95: 2.24
[2025-07-04 14:55:30] INFO     - 案例 amos_0202 | Dice: 0.8477 | HD95: 3.61
[2025-07-04 14:55:30] INFO     - 案例 amos_0203 | Dice: 0.6404 | HD95: 7.07
[2025-07-04 14:55:31] INFO     - 案例 amos_0204 | Dice: 0.7367 | HD95: 9.38
[2025-07-04 14:55:32] INFO     - 案例 amos_0206 | Dice: 0.7944 | HD95: 4.24
[2025-07-04 14:55:33] INFO     - 案例 amos_0207 | Dice: 0.8606 | HD95: 3.16
[2025-07-04 14:55:33] INFO     - 案例 amos_0208 | Dice: 0.7226 | HD95: 9.17
[2025-07-04 14:55:34] INFO     - 案例 amos_0216 | Dice: 0.8118 | HD95: 4.47
[2025-07-04 14:55:35] INFO     - 案例 amos_0218 | Dice: 0.8390 | HD95: 4.12
[2025-07-04 14:55:36] INFO     - 案例 amos_0219 | Dice: 0.8422 | HD95: 3.74
[2025-07-04 14:55:36] INFO     - 案例 amos_0223 | Dice: 0.8317 | HD95: 4.12
[2025-07-04 14:55:37] INFO     - 案例 amos_0228 | Dice: 0.8354 | HD95: 3.16
[2025-07-04 14:55:38] INFO     - 案例 amos_0233 | Dice: 0.8466 | HD95: 3.00
[2025-07-04 14:55:39] INFO     - 案例 amos_0238 | Dice: 0.7475 | HD95: 6.00
[2025-07-04 14:55:39] INFO     - 案例 amos_0244 | Dice: 0.8679 | HD95: 2.83
[2025-07-04 14:55:40] INFO     - 案例 amos_0247 | Dice: 0.8542 | HD95: 3.00
[2025-07-04 14:55:41] INFO     - 案例 amos_0250 | Dice: 0.7947 | HD95: 4.58
[2025-07-04 14:55:42] INFO     - 案例 amos_0255 | Dice: 0.8441 | HD95: 3.74
[2025-07-04 14:55:43] INFO     - 案例 amos_0257 | Dice: 0.8236 | HD95: 5.10
[2025-07-04 14:55:43] INFO     - 案例 amos_0258 | Dice: 0.6752 | HD95: 6.40
[2025-07-04 14:55:44] INFO     - 案例 amos_0278 | Dice: 0.8571 | HD95: 3.61
[2025-07-04 14:55:45] INFO     - 案例 amos_0280 | Dice: 0.7837 | HD95: 6.16
[2025-07-04 14:55:46] INFO     - 案例 amos_0283 | Dice: 0.8059 | HD95: 5.00
[2025-07-04 14:55:46] INFO     - 案例 amos_0284 | Dice: 0.8170 | HD95: 6.00
[2025-07-04 14:55:47] INFO     - 案例 amos_0286 | Dice: 0.8480 | HD95: 4.00
[2025-07-04 14:55:48] INFO     - 案例 amos_0287 | Dice: 0.8211 | HD95: 4.58
[2025-07-04 14:55:49] INFO     - 案例 amos_0289 | Dice: 0.8501 | HD95: 4.69
[2025-07-04 14:55:49] INFO     - 案例 amos_0290 | Dice: 0.8340 | HD95: 3.32
[2025-07-04 14:55:50] INFO     - 案例 amos_0292 | Dice: 0.7362 | HD95: 7.00
[2025-07-04 14:55:51] INFO     - 案例 amos_0293 | Dice: 0.6946 | HD95: 10.10
[2025-07-04 14:55:51] INFO     - 案例 amos_0304 | Dice: 0.7741 | HD95: 6.08
[2025-07-04 14:55:52] INFO     - 案例 amos_0308 | Dice: 0.8287 | HD95: 5.10
[2025-07-04 14:55:53] INFO     - 案例 amos_0309 | Dice: 0.8146 | HD95: 3.46
[2025-07-04 14:55:54] INFO     - 案例 amos_0310 | Dice: 0.8100 | HD95: 4.12
[2025-07-04 14:55:54] INFO     - 案例 amos_0311 | Dice: 0.7373 | HD95: 7.00
[2025-07-04 14:55:55] INFO     - 案例 amos_0313 | Dice: 0.8188 | HD95: 5.10
[2025-07-04 14:55:56] INFO     - 案例 amos_0316 | Dice: 0.8373 | HD95: 4.90
[2025-07-04 14:55:56] INFO     - 案例 amos_0318 | Dice: 0.8544 | HD95: 3.74
[2025-07-04 14:55:57] INFO     - 案例 amos_0323 | Dice: 0.8673 | HD95: 3.00
[2025-07-04 14:55:58] INFO     - 案例 amos_0325 | Dice: 0.8467 | HD95: 4.58
[2025-07-04 14:55:59] INFO     - 案例 amos_0326 | Dice: 0.6835 | HD95: 7.07
[2025-07-04 14:55:59] INFO     - 案例 amos_0328 | Dice: 0.8265 | HD95: 4.12
[2025-07-04 14:56:00] INFO     - 案例 amos_0333 | Dice: 0.8386 | HD95: 4.00
[2025-07-04 14:56:01] INFO     - 案例 amos_0334 | Dice: 0.7700 | HD95: 7.07
[2025-07-04 14:56:02] INFO     - 案例 amos_0339 | Dice: 0.7182 | HD95: 12.85
[2025-07-04 14:56:02] INFO     - 案例 amos_0342 | Dice: 0.7235 | HD95: 4.47
[2025-07-04 14:56:03] INFO     - 案例 amos_0344 | Dice: 0.7809 | HD95: 4.69
[2025-07-04 14:56:04] INFO     - 案例 amos_0346 | Dice: 0.8476 | HD95: 3.61
[2025-07-04 14:56:05] INFO     - 案例 amos_0352 | Dice: 0.8456 | HD95: 3.61
[2025-07-04 14:56:05] INFO     - 案例 amos_0356 | Dice: 0.6197 | HD95: 12.57
[2025-07-04 14:56:06] INFO     - 案例 amos_0357 | Dice: 0.7980 | HD95: 5.00
[2025-07-04 14:56:07] INFO     - 案例 amos_0363 | Dice: 0.8373 | HD95: 3.00
[2025-07-04 14:56:08] INFO     - 案例 amos_0364 | Dice: 0.8505 | HD95: 3.61
[2025-07-04 14:56:08] INFO     - 案例 amos_0365 | Dice: 0.8802 | HD95: 2.24
[2025-07-04 14:56:09] INFO     - 案例 amos_0368 | Dice: 0.7413 | HD95: 4.47
[2025-07-04 14:56:10] INFO     - 案例 amos_0372 | Dice: 0.8687 | HD95: 3.00
[2025-07-04 14:56:10] INFO     - 案例 amos_0373 | Dice: 0.7386 | HD95: 5.10
[2025-07-04 14:56:11] INFO     - 案例 amos_0377 | Dice: 0.8004 | HD95: 4.12
[2025-07-04 14:56:12] INFO     - 案例 amos_0385 | Dice: 0.8279 | HD95: 4.24
[2025-07-04 14:56:13] INFO     - 案例 amos_0397 | Dice: 0.8083 | HD95: 5.00
[2025-07-04 14:56:14] INFO     - 案例 amos_0399 | Dice: 0.8690 | HD95: 3.16
[2025-07-04 14:56:14] INFO     - 案例 amos_0409 | Dice: 0.8643 | HD95: 2.83
[2025-07-04 14:56:15] INFO     - 案例 amos_0544 | Dice: 0.3683 | HD95: 14.87
[2025-07-04 14:56:16] INFO     - 案例 amos_0545 | Dice: 0.5616 | HD95: 28.60
[2025-07-04 14:56:17] INFO     - 案例 amos_0546 | Dice: 0.6815 | HD95: 18.79
[2025-07-04 14:56:17] INFO     - 案例 amos_0547 | Dice: 0.6219 | HD95: 18.87
[2025-07-04 14:56:18] INFO     - 案例 amos_0549 | Dice: 0.2955 | HD95: 26.61
[2025-07-04 14:56:19] INFO     - 案例 amos_0550 | Dice: 0.5904 | HD95: 9.54
[2025-07-04 14:56:20] INFO     - 案例 amos_0552 | Dice: 0.6689 | HD95: 17.72
[2025-07-04 14:56:21] INFO     - 案例 amos_0553 | Dice: 0.5949 | HD95: 26.32
[2025-07-04 14:56:21] INFO     - 案例 amos_0556 | Dice: 0.6434 | HD95: 16.25
[2025-07-04 14:56:22] INFO     - 案例 amos_0559 | Dice: 0.5280 | HD95: 35.00
[2025-07-04 14:56:23] INFO     - 案例 amos_0561 | Dice: 0.5400 | HD95: 14.46
[2025-07-04 14:56:24] INFO     - 案例 amos_0562 | Dice: 0.2108 | HD95: 29.48
[2025-07-04 14:56:24] INFO     - 案例 amos_0563 | Dice: 0.6127 | HD95: 11.87
[2025-07-04 14:56:25] INFO     - 案例 amos_0568 | Dice: 0.7504 | HD95: 8.25
[2025-07-04 14:56:26] INFO     - 案例 amos_0572 | Dice: 0.5698 | HD95: 12.69
[2025-07-04 14:56:27] INFO     - 案例 amos_0573 | Dice: 0.7550 | HD95: 8.31
[2025-07-04 14:56:27] INFO     - 案例 amos_0575 | Dice: 0.3515 | HD95: 32.83
[2025-07-04 14:56:28] INFO     - 案例 amos_0576 | Dice: 0.2224 | HD95: 19.03
[2025-07-04 14:56:29] INFO     - 案例 amos_0581 | Dice: 0.6727 | HD95: 24.29
[2025-07-04 14:56:30] INFO     - 案例 amos_0598 | Dice: 0.5321 | HD95: 23.43
[2025-07-04 14:56:30] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:56:30] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:56:30] INFO     - [Dice] 均值 ± 标准差: 0.7725 ± 0.1327
[2025-07-04 14:56:30] INFO     - [Dice] 中位数 (IQR): 0.8246 (0.7407 - 0.8478)
[2025-07-04 14:56:30] INFO     - [HD95] 均值 ± 标准差: 6.87 ± 6.88
[2025-07-04 14:56:30] INFO     - [HD95] 中位数 (IQR): 4.12 (3.00 - 6.72)
[2025-07-04 14:56:30] INFO     - 峰值显存使用: 0.71 GB
