[2025-04-27 16:00:17] INFO     - 
======================================== 运行配置 ========================================
[2025-04-27 16:00:17] INFO     - PyTorch 版本: 2.7.0+cu126
[2025-04-27 16:00:17] INFO     - CUDA 可用: True
[2025-04-27 16:00:17] INFO     - CUDA 设备数量: 1
[2025-04-27 16:00:17] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 4090
[2025-04-27 16:00:17] INFO     - 设备内存: 23.65 GB
[2025-04-27 16:00:17] INFO     - 工作设备: cuda
[2025-04-27 16:00:17] INFO     - 
-------------------- 实验参数 --------------------
[2025-04-27 16:00:17] INFO     - model_path          : ./result/VNet/Amos/Pth/model_epoch_100_checkpoint.pth
[2025-04-27 16:00:17] INFO     - amos_data_path      : ./datasets/Amos
[2025-04-27 16:00:17] INFO     - output_dir          : ./result/VNet/Amos/Test
[2025-04-27 16:00:17] INFO     - split               : test
[2025-04-27 16:00:17] INFO     - speed               : 0
[2025-04-27 16:00:17] INFO     - gpu                 : 0
[2025-04-27 16:00:17] INFO     - n_filters           : 16
[2025-04-27 16:00:17] INFO     - num_channels        : 1
[2025-04-27 16:00:17] INFO     - metrics_log         : ./result/VNet/Amos/Test/Test.log
[2025-04-27 16:00:17] INFO     - save_images         : False
[2025-04-27 16:00:17] INFO     - 启动时间                : 2025-04-27 16:00:17
[2025-04-27 16:00:17] INFO     - 
-------------------- 数据配置 --------------------
[2025-04-27 16:00:17] INFO     - 输入尺寸: (80, 160, 160)
[2025-04-27 16:00:17] INFO     - 类别数量: 16
[2025-04-27 16:00:17] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-04-27 16:00:17] INFO     - 
-------------------- 模型架构 --------------------
[2025-04-27 16:00:17] INFO     - 总参数量: 9.19M
[2025-04-27 16:00:17] INFO     - 可训练参数: 9.19M
[2025-04-27 16:00:17] WARNING  - 加载未包含元数据的旧版模型参数
[2025-04-27 16:00:17] INFO     - 模型已设置为评估模式
[2025-04-27 16:00:17] INFO     - 
======================================== 数据统计 ========================================
[2025-04-27 16:00:17] INFO     - 加载数据集分割: test
[2025-04-27 16:00:17] INFO     - 案例总数: 120
[2025-04-27 16:00:17] INFO     - 首案例ID示例: amos_0008
[2025-04-27 16:00:17] INFO     - 
======================================== 开始推理 ========================================
[2025-04-27 16:00:17] INFO     - 案例 amos_0008 | Dice: 0.6694 | HD95: 15.73 | 预测形状: (80, 160, 160) | 类别分布: [2025693, 2040, 16628, 3639]
[2025-04-27 16:34:17] INFO     - 案例 amos_0061 | Dice: 0.8290 | HD95: 5.83 | 预测形状: (80, 160, 160) | 类别分布: [1966730, 7808, 3869, 3652, 7, 42775, 9895, 1017, 1713, 1278, 41, 2818, 119, 6278]
[2025-04-27 16:34:18] INFO     - 案例 amos_0063 | Dice: 0.7807 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [1998797, 3755, 150, 2774, 265, 102, 29401, 8193, 1700, 798, 63, 311, 18, 1673]
[2025-04-27 16:34:18] INFO     - 案例 amos_0070 | Dice: 0.8428 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1977241, 6349, 4447, 4072, 6, 73, 42480, 8087, 2349, 898, 131, 6, 675, 903, 283]
[2025-04-27 16:34:19] INFO     - 案例 amos_0073 | Dice: 0.8814 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1990710, 5532, 3807, 3970, 312, 32591, 6323, 1446, 593, 1437, 79, 714, 486]
[2025-04-27 16:34:19] INFO     - 案例 amos_0085 | Dice: 0.8232 | HD95: 3.74 | 预测形状: (80, 160, 160) | 类别分布: [1997900, 11778, 3188, 2129, 231, 86, 19176, 1321, 2252, 573, 71, 283, 6672, 2340]
[2025-04-27 16:34:20] INFO     - 案例 amos_0087 | Dice: 0.8648 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1988921, 7416, 2639, 3605, 530, 30331, 4142, 2445, 2004, 21, 682, 5032, 232]
[2025-04-27 16:34:20] INFO     - 案例 amos_0090 | Dice: 0.8691 | HD95: 2.83 | 预测形状: (80, 160, 160) | 类别分布: [2002272, 4864, 2402, 2741, 85, 39, 28056, 3749, 1623, 404, 264, 484, 993, 24]
[2025-04-27 16:34:21] INFO     - 案例 amos_0106 | Dice: 0.7907 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [2018715, 1890, 1624, 1799, 3, 81, 17990, 3026, 2041, 211, 251, 111, 258]
[2025-04-27 16:34:21] INFO     - 案例 amos_0108 | Dice: 0.8974 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1971209, 7822, 2458, 2775, 148, 55197, 2708, 1993, 1461, 36, 459, 83, 1651]
[2025-04-27 16:34:22] INFO     - 案例 amos_0112 | Dice: 0.8006 | HD95: 7.35 | 预测形状: (80, 160, 160) | 类别分布: [2018723, 3468, 3647, 148, 83, 18655, 933, 1858, 308, 2, 9, 33, 131, 2]
[2025-04-27 16:34:23] INFO     - 案例 amos_0117 | Dice: 0.8686 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1992804, 6868, 3555, 4132, 615, 557, 32001, 49, 5697, 941, 128, 154, 499]
[2025-04-27 16:34:23] INFO     - 案例 amos_0120 | Dice: 0.8547 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [1959902, 20461, 3773, 5946, 1, 40468, 4188, 3005, 2322, 330, 8, 1270, 6326]
[2025-04-27 16:34:24] INFO     - 案例 amos_0123 | Dice: 0.8757 | HD95: 2.45 | 预测形状: (80, 160, 160) | 类别分布: [1984437, 6965, 2983, 3112, 206, 253, 27701, 13379, 5010, 880, 305, 40, 879, 1595, 255]
[2025-04-27 16:34:24] INFO     - 案例 amos_0128 | Dice: 0.8293 | HD95: 4.58 | 预测形状: (80, 160, 160) | 类别分布: [1987880, 5931, 3124, 3484, 137, 34, 34516, 2053, 1719, 985, 1181, 85, 216, 6654, 1]
[2025-04-27 16:34:25] INFO     - 案例 amos_0132 | Dice: 0.6943 | HD95: 7.85 | 预测形状: (80, 160, 160) | 类别分布: [2032900, 239, 1122, 17, 210, 9375, 1425, 2344, 334, 24, 6, 4]
[2025-04-27 16:34:25] INFO     - 案例 amos_0136 | Dice: 0.8311 | HD95: 4.58 | 预测形状: (80, 160, 160) | 类别分布: [2001944, 5823, 2333, 2257, 55, 84, 23332, 6633, 2763, 1012, 25, 51, 33, 53, 1602]
[2025-04-27 16:34:26] INFO     - 案例 amos_0140 | Dice: 0.8160 | HD95: 5.20 | 预测形状: (80, 160, 160) | 类别分布: [1995597, 4362, 4231, 3815, 1, 163, 34213, 481, 771, 1121, 114, 142, 74, 2463, 452]
[2025-04-27 16:34:26] INFO     - 案例 amos_0144 | Dice: 0.7976 | HD95: 4.36 | 预测形状: (80, 160, 160) | 类别分布: [2018426, 2900, 1955, 1414, 66, 146, 16611, 1054, 3854, 832, 198, 10, 8, 526]
[2025-04-27 16:34:27] INFO     - 案例 amos_0150 | Dice: 0.8469 | HD95: 3.16 | 预测形状: (80, 160, 160) | 类别分布: [1998345, 7374, 3146, 3120, 163, 135, 24004, 5002, 1569, 460, 306, 238, 3415, 723]
[2025-04-27 16:34:27] INFO     - 案例 amos_0155 | Dice: 0.8579 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1999031, 2925, 3459, 3520, 147, 31591, 3530, 2303, 622, 347, 176, 320, 29]
[2025-04-27 16:34:28] INFO     - 案例 amos_0157 | Dice: 0.8154 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [2008907, 3313, 3397, 3271, 49, 66, 24690, 592, 1406, 823, 48, 79, 231, 1128]
[2025-04-27 16:34:29] INFO     - 案例 amos_0167 | Dice: 0.9005 | HD95: 5.10 | 预测形状: (80, 160, 160) | 类别分布: [1965568, 24, 680, 1650, 72826, 3672, 1712, 670, 90, 1108]
[2025-04-27 16:34:29] INFO     - 案例 amos_0174 | Dice: 0.8494 | HD95: 2.83 | 预测形状: (80, 160, 160) | 类别分布: [2014742, 4983, 2090, 2282, 321, 29, 19372, 908, 1688, 595, 511, 43, 259, 177]
[2025-04-27 16:34:30] INFO     - 案例 amos_0176 | Dice: 0.7785 | HD95: 4.58 | 预测形状: (80, 160, 160) | 类别分布: [2017921, 2647, 2545, 2375, 40, 33, 17810, 396, 2135, 1074, 148, 27, 849]
[2025-04-27 16:34:30] INFO     - 案例 amos_0189 | Dice: 0.8726 | HD95: 3.74 | 预测形状: (80, 160, 160) | 类别分布: [1974563, 6283, 3276, 4239, 113, 122, 48653, 1168, 1034, 1826, 172, 366, 190, 7, 5988]
[2025-04-27 16:34:31] INFO     - 案例 amos_0191 | Dice: 0.8481 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1983709, 7551, 2459, 4007, 56, 83, 33438, 2266, 2968, 496, 458, 16, 245, 7889, 2359]
[2025-04-27 16:34:31] INFO     - 案例 amos_0194 | Dice: 0.8147 | HD95: 10.25 | 预测形状: (80, 160, 160) | 类别分布: [2001499, 3244, 2194, 4498, 89, 7, 28607, 4950, 1024, 967, 583, 48, 290]
[2025-04-27 16:34:32] INFO     - 案例 amos_0200 | Dice: 0.8735 | HD95: 2.24 | 预测形状: (80, 160, 160) | 类别分布: [2008704, 3901, 1961, 2414, 212, 67, 22569, 1223, 2782, 960, 128, 8, 86, 2959, 26]
[2025-04-27 16:34:32] INFO     - 案例 amos_0202 | Dice: 0.8702 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [1964850, 5165, 4950, 5117, 190, 99, 50362, 6740, 1694, 1942, 525, 52, 834, 161, 5319]
[2025-04-27 16:34:33] INFO     - 案例 amos_0203 | Dice: 0.7446 | HD95: 7.07 | 预测形状: (80, 160, 160) | 类别分布: [1974738, 3854, 946, 4268, 885, 173, 34596, 16448, 2243, 1148, 1, 5, 1244, 6692, 759]
[2025-04-27 16:34:33] INFO     - 案例 amos_0204 | Dice: 0.7938 | HD95: 9.00 | 预测形状: (80, 160, 160) | 类别分布: [1955896, 7733, 2018, 6282, 285, 14, 61762, 2822, 486, 972, 125, 245, 271, 8516, 573]
[2025-04-27 16:34:34] INFO     - 案例 amos_0206 | Dice: 0.7973 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [1980094, 4080, 1427, 2837, 460, 279, 47488, 3317, 5438, 799, 719, 74, 988]
[2025-04-27 16:34:35] INFO     - 案例 amos_0207 | Dice: 0.8475 | HD95: 6.08 | 预测形状: (80, 160, 160) | 类别分布: [1971701, 8399, 1895, 4691, 478, 161, 46810, 3883, 1641, 935, 446, 12, 268, 31, 6649]
[2025-04-27 16:34:35] INFO     - 案例 amos_0208 | Dice: 0.7472 | HD95: 10.25 | 预测形状: (80, 160, 160) | 类别分布: [1978020, 24725, 4014, 5897, 520, 3, 22932, 1372, 2342, 2087, 132, 137, 1748, 3642, 429]
[2025-04-27 16:34:36] INFO     - 案例 amos_0216 | Dice: 0.7901 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1967845, 3036, 4938, 4598, 215, 122, 37742, 16402, 2076, 1237, 454, 94, 1069, 239, 7933]
[2025-04-27 16:34:36] INFO     - 案例 amos_0218 | Dice: 0.8703 | HD95: 4.12 | 预测形状: (80, 160, 160) | 类别分布: [1966757, 6201, 3714, 4530, 11, 4, 48258, 13209, 1970, 1465, 70, 19, 1281, 42, 469]
[2025-04-27 16:34:37] INFO     - 案例 amos_0219 | Dice: 0.8618 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1965560, 5700, 3600, 4112, 470, 123, 46504, 13750, 2997, 2, 336, 9, 1029, 3420, 388]
[2025-04-27 16:34:37] INFO     - 案例 amos_0223 | Dice: 0.8550 | HD95: 6.08 | 预测形状: (80, 160, 160) | 类别分布: [1940785, 6864, 6704, 7966, 760, 25, 53365, 23575, 2205, 1679, 853, 4, 1036, 146, 2033]
[2025-04-27 16:34:38] INFO     - 案例 amos_0228 | Dice: 0.8367 | HD95: 3.16 | 预测形状: (80, 160, 160) | 类别分布: [1973003, 4391, 6307, 3866, 220, 303, 36042, 14840, 5331, 324, 205, 183, 141, 1553, 1291]
[2025-04-27 16:34:39] INFO     - 案例 amos_0233 | Dice: 0.8379 | HD95: 5.83 | 预测形状: (80, 160, 160) | 类别分布: [1975679, 4875, 2513, 2166, 96, 362, 35344, 21733, 3814, 918, 403, 16, 35, 46]
[2025-04-27 16:34:39] INFO     - 案例 amos_0238 | Dice: 0.8328 | HD95: 5.20 | 预测形状: (80, 160, 160) | 类别分布: [1931616, 15110, 9564, 5514, 329, 13, 72674, 3640, 3087, 2034, 1806, 5, 1080, 1528]
[2025-04-27 16:34:40] INFO     - 案例 amos_0244 | Dice: 0.8489 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1985163, 4293, 1206, 2985, 386, 86, 35195, 11758, 2554, 722, 504, 14, 288, 1143, 1703]
[2025-04-27 16:34:40] INFO     - 案例 amos_0247 | Dice: 0.8459 | HD95: 4.47 | 预测形状: (80, 160, 160) | 类别分布: [1986685, 5713, 2883, 3748, 223, 185, 36708, 3469, 4644, 637, 727, 47, 235, 981, 1115]
[2025-04-27 16:34:41] INFO     - 案例 amos_0250 | Dice: 0.7839 | HD95: 6.48 | 预测形状: (80, 160, 160) | 类别分布: [1985025, 3133, 3332, 4580, 2081, 474, 33137, 3167, 6705, 707, 648, 21, 100, 142, 4748]
[2025-04-27 16:34:41] INFO     - 案例 amos_0255 | Dice: 0.8479 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1984402, 4290, 3201, 3670, 522, 424, 37887, 3413, 4047, 1638, 970, 21, 398, 1458, 1659]
[2025-04-27 16:34:42] INFO     - 案例 amos_0257 | Dice: 0.7953 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [1945936, 24640, 4944, 3334, 302, 49033, 4369, 3116, 500, 61, 126, 11353, 286]
[2025-04-27 16:34:42] INFO     - 案例 amos_0258 | Dice: 0.7742 | HD95: 7.07 | 预测形状: (80, 160, 160) | 类别分布: [1980998, 5190, 4509, 4608, 2810, 244, 38111, 620, 7825, 1029, 79, 109, 401, 315, 1152]
[2025-04-27 16:34:43] INFO     - 案例 amos_0278 | Dice: 0.8399 | HD95: 4.58 | 预测形状: (80, 160, 160) | 类别分布: [1956164, 9569, 5266, 6427, 1288, 44, 54488, 6554, 4032, 623, 106, 6, 444, 2979, 10]
[2025-04-27 16:34:44] INFO     - 案例 amos_0280 | Dice: 0.8394 | HD95: 4.58 | 预测形状: (80, 160, 160) | 类别分布: [1940590, 6449, 5999, 6879, 159, 48537, 26152, 1889, 1344, 485, 1455, 7278, 784]
[2025-04-27 16:34:44] INFO     - 案例 amos_0283 | Dice: 0.8673 | HD95: 5.20 | 预测形状: (80, 160, 160) | 类别分布: [1944829, 9577, 5754, 7366, 426, 75, 65668, 6754, 2369, 2320, 677, 38, 612, 1535]
[2025-04-27 16:34:45] INFO     - 案例 amos_0284 | Dice: 0.8350 | HD95: 6.16 | 预测形状: (80, 160, 160) | 类别分布: [1963484, 3839, 8030, 7047, 904, 53, 50147, 6842, 3388, 155, 7, 40, 108, 609, 3347]
[2025-04-27 16:34:45] INFO     - 案例 amos_0286 | Dice: 0.8764 | HD95: 3.46 | 预测形状: (80, 160, 160) | 类别分布: [1962972, 5506, 4022, 4149, 722, 18, 49447, 11023, 2565, 906, 675, 7, 61, 5927]
[2025-04-27 16:34:46] INFO     - 案例 amos_0287 | Dice: 0.8108 | HD95: 13.15 | 预测形状: (80, 160, 160) | 类别分布: [1997867, 2277, 3492, 4442, 82, 28885, 8224, 2121, 410, 49, 151]
[2025-04-27 16:34:46] INFO     - 案例 amos_0289 | Dice: 0.8739 | HD95: 3.46 | 预测形状: (80, 160, 160) | 类别分布: [1952251, 8367, 6853, 6675, 208, 86, 45496, 13919, 1491, 3090, 132, 278, 1238, 354, 7562]
[2025-04-27 16:34:47] INFO     - 案例 amos_0290 | Dice: 0.8280 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [1962030, 4107, 4051, 4309, 657, 48430, 15464, 3088, 1574, 704, 142, 26, 1772, 1646]
[2025-04-27 16:34:48] INFO     - 案例 amos_0292 | Dice: 0.8965 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1940293, 6441, 4589, 4296, 24, 46052, 3134, 1891, 2100, 1349, 22, 1697, 35719, 393]
[2025-04-27 16:34:48] INFO     - 案例 amos_0293 | Dice: 0.8259 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1916771, 8212, 5303, 5986, 324, 60, 72595, 31402, 3617, 663, 609, 193, 1277, 986, 2]
[2025-04-27 16:34:49] INFO     - 案例 amos_0304 | Dice: 0.8205 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [1966621, 7873, 2314, 5214, 854, 5, 42248, 15563, 1153, 887, 1744, 90, 945, 817, 1672]
[2025-04-27 16:34:49] INFO     - 案例 amos_0308 | Dice: 0.8164 | HD95: 8.06 | 预测形状: (80, 160, 160) | 类别分布: [1953410, 11649, 4227, 3536, 491, 40, 50583, 11879, 3037, 1117, 655, 288, 153, 5874, 1061]
[2025-04-27 16:34:50] INFO     - 案例 amos_0309 | Dice: 0.8174 | HD95: 4.47 | 预测形状: (80, 160, 160) | 类别分布: [1983984, 8839, 3538, 4991, 169, 123, 35046, 3199, 3633, 438, 488, 17, 784, 2751]
[2025-04-27 16:34:50] INFO     - 案例 amos_0310 | Dice: 0.8459 | HD95: 3.74 | 预测形状: (80, 160, 160) | 类别分布: [1968732, 4215, 3968, 4835, 2922, 234, 33486, 13410, 6100, 1081, 658, 90, 443, 7826]
[2025-04-27 16:34:51] INFO     - 案例 amos_0311 | Dice: 0.8571 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [1959350, 18352, 5368, 6681, 43, 400, 45373, 1548, 5039, 1599, 500, 87, 1873, 336, 1451]
[2025-04-27 16:34:51] INFO     - 案例 amos_0313 | Dice: 0.8595 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1955374, 11832, 4683, 4272, 865, 43, 61058, 2960, 2835, 2507, 495, 1076]
[2025-04-27 16:34:52] INFO     - 案例 amos_0316 | Dice: 0.8561 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1951193, 6142, 3713, 4711, 5, 45381, 30847, 1923, 990, 1364, 31, 1456, 216, 28]
[2025-04-27 16:34:53] INFO     - 案例 amos_0318 | Dice: 0.8255 | HD95: 5.48 | 预测形状: (80, 160, 160) | 类别分布: [1969596, 2647, 6070, 6368, 178, 279, 53180, 186, 3391, 1526, 1133, 132, 633, 2636, 45]
[2025-04-27 16:34:53] INFO     - 案例 amos_0323 | Dice: 0.8798 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1968632, 9635, 62, 5562, 139, 161, 44030, 11284, 2861, 2016, 726, 75, 788, 2007, 22]
[2025-04-27 16:34:54] INFO     - 案例 amos_0325 | Dice: 0.8410 | HD95: 5.74 | 预测形状: (80, 160, 160) | 类别分布: [1967567, 3638, 3841, 5232, 163, 130, 42234, 18150, 2550, 1006, 980, 387, 2122]
[2025-04-27 16:34:54] INFO     - 案例 amos_0326 | Dice: 0.6702 | HD95: 9.11 | 预测形状: (80, 160, 160) | 类别分布: [1984648, 3381, 1582, 4461, 1035, 173, 41033, 1266, 8979, 645, 3, 2, 30, 56, 706]
[2025-04-27 16:34:55] INFO     - 案例 amos_0328 | Dice: 0.8089 | HD95: 7.21 | 预测形状: (80, 160, 160) | 类别分布: [1991829, 5923, 3279, 2723, 246, 114, 35946, 350, 4337, 1167, 542, 174, 127, 93, 1150]
[2025-04-27 16:34:55] INFO     - 案例 amos_0333 | Dice: 0.8470 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [1975150, 10077, 178, 2, 440, 165, 47974, 6403, 3950, 951, 401, 14, 258, 2037]
[2025-04-27 16:34:56] INFO     - 案例 amos_0334 | Dice: 0.8067 | HD95: 8.72 | 预测形状: (80, 160, 160) | 类别分布: [1967224, 6032, 4892, 4202, 638, 519, 35137, 17106, 7094, 1514, 281, 62, 169, 7, 3123]
[2025-04-27 16:34:57] INFO     - 案例 amos_0339 | Dice: 0.7789 | HD95: 9.06 | 预测形状: (80, 160, 160) | 类别分布: [1937857, 10966, 5938, 8447, 42, 56870, 14244, 2701, 405, 131, 48, 49, 6758, 3544]
[2025-04-27 16:34:57] INFO     - 案例 amos_0342 | Dice: 0.7576 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1987137, 1297, 3033, 82, 418, 524, 29842, 14407, 6413, 899, 88, 426, 2847, 587]
[2025-04-27 16:34:58] INFO     - 案例 amos_0344 | Dice: 0.8189 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [1982163, 3733, 3486, 2537, 222, 179, 42913, 3487, 6363, 446, 499, 194, 129, 176, 1473]
[2025-04-27 16:34:58] INFO     - 案例 amos_0346 | Dice: 0.8000 | HD95: 6.16 | 预测形状: (80, 160, 160) | 类别分布: [1961591, 11852, 5698, 5703, 781, 107, 52881, 2207, 2604, 1598, 314, 1053, 237, 1374]
[2025-04-27 16:34:59] INFO     - 案例 amos_0352 | Dice: 0.8726 | HD95: 3.16 | 预测形状: (80, 160, 160) | 类别分布: [1939442, 5754, 8858, 4526, 1107, 229, 56124, 16985, 2968, 3377, 1276, 893, 745, 5716]
[2025-04-27 16:34:59] INFO     - 案例 amos_0356 | Dice: 0.7171 | HD95: 8.19 | 预测形状: (80, 160, 160) | 类别分布: [1992605, 6954, 684, 3919, 3, 112, 27994, 5726, 1687, 870, 115, 199, 106, 37, 6989]
[2025-04-27 16:35:00] INFO     - 案例 amos_0357 | Dice: 0.7500 | HD95: 6.63 | 预测形状: (80, 160, 160) | 类别分布: [1990180, 2793, 1887, 1267, 302, 204, 39312, 2309, 5707, 2017, 16, 457, 1278, 271]
[2025-04-27 16:35:00] INFO     - 案例 amos_0363 | Dice: 0.8759 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1992909, 3046, 3504, 3918, 94, 1, 33153, 6476, 1845, 1671, 625, 58, 519, 2, 179]
[2025-04-27 16:35:01] INFO     - 案例 amos_0364 | Dice: 0.8493 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [1974547, 6484, 4961, 5271, 148, 51800, 1485, 1708, 1193, 144, 118, 141]
[2025-04-27 16:35:02] INFO     - 案例 amos_0365 | Dice: 0.8593 | HD95: 4.00 | 预测形状: (80, 160, 160) | 类别分布: [2007537, 3187, 2389, 2746, 105, 85, 25384, 4401, 1012, 445, 109, 317, 283]
[2025-04-27 16:35:02] INFO     - 案例 amos_0368 | Dice: 0.7648 | HD95: 4.58 | 预测形状: (80, 160, 160) | 类别分布: [2017501, 3912, 1240, 1912, 183, 103, 17341, 1248, 2027, 1224, 159, 35, 388, 501, 226]
[2025-04-27 16:35:03] INFO     - 案例 amos_0372 | Dice: 0.8789 | HD95: 3.32 | 预测形状: (80, 160, 160) | 类别分布: [1994079, 3315, 3465, 3889, 162, 36146, 1206, 2012, 608, 317, 53, 1510, 1238]
[2025-04-27 16:35:03] INFO     - 案例 amos_0373 | Dice: 0.6981 | HD95: 10.20 | 预测形状: (80, 160, 160) | 类别分布: [2003388, 927, 1282, 2000, 28, 20, 22068, 16541, 1229, 359, 102, 56]
[2025-04-27 16:35:04] INFO     - 案例 amos_0377 | Dice: 0.8032 | HD95: 6.56 | 预测形状: (80, 160, 160) | 类别分布: [1994976, 4181, 3050, 2458, 316, 35561, 3337, 2203, 768, 182, 80, 1, 887]
[2025-04-27 16:35:04] INFO     - 案例 amos_0385 | Dice: 0.8070 | HD95: 5.20 | 预测形状: (80, 160, 160) | 类别分布: [2010073, 2813, 1249, 1564, 536, 9, 26231, 1978, 1873, 134, 735, 486, 265, 54]
[2025-04-27 16:35:05] INFO     - 案例 amos_0397 | Dice: 0.8227 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [1987566, 6619, 2820, 4034, 131, 11, 35079, 7650, 974, 953, 57, 17, 206, 1883]
[2025-04-27 16:35:05] INFO     - 案例 amos_0399 | Dice: 0.8594 | HD95: 6.78 | 预测形状: (80, 160, 160) | 类别分布: [1978053, 4651, 4142, 4543, 371, 219, 48756, 2461, 3223, 991, 160, 49, 324, 57]
[2025-04-27 16:35:06] INFO     - 案例 amos_0409 | Dice: 0.8842 | HD95: 2.00 | 预测形状: (80, 160, 160) | 类别分布: [1998683, 5445, 3918, 2922, 62, 2, 26606, 2525, 1202, 617, 572, 1, 716, 4387, 342]
[2025-04-27 16:35:06] INFO     - 案例 amos_0544 | Dice: 0.8264 | HD95: 8.49 | 预测形状: (80, 160, 160) | 类别分布: [1930224, 2835, 9995, 10868, 1155, 249, 73081, 10183, 5465, 1631, 1867, 122, 325]
[2025-04-27 16:35:07] INFO     - 案例 amos_0545 | Dice: 0.8380 | HD95: 5.74 | 预测形状: (80, 160, 160) | 类别分布: [1942024, 5231, 8283, 9008, 819, 504, 63927, 6616, 6962, 695, 2485, 167, 1267, 12]
[2025-04-27 16:35:08] INFO     - 案例 amos_0546 | Dice: 0.8978 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1883283, 7387, 14591, 12238, 109, 33, 104767, 12400, 3095, 1022, 6249, 139, 2687]
[2025-04-27 16:35:08] INFO     - 案例 amos_0547 | Dice: 0.8487 | HD95: 5.39 | 预测形状: (80, 160, 160) | 类别分布: [1886215, 14406, 17479, 12063, 141, 1, 99442, 8413, 3365, 2700, 1530, 807, 1438]
[2025-04-27 16:35:09] INFO     - 案例 amos_0549 | Dice: 0.8679 | HD95: 4.24 | 预测形状: (80, 160, 160) | 类别分布: [1875749, 13720, 12321, 11714, 7238, 263, 94490, 9617, 13125, 1863, 4978, 1, 2749, 172]
[2025-04-27 16:35:09] INFO     - 案例 amos_0550 | Dice: 0.8338 | HD95: 8.31 | 预测形状: (80, 160, 160) | 类别分布: [1932339, 14443, 5460, 5549, 515, 39, 78665, 6348, 2097, 1168, 39, 1338]
[2025-04-27 16:35:10] INFO     - 案例 amos_0552 | Dice: 0.8660 | HD95: 4.58 | 预测形状: (80, 160, 160) | 类别分布: [1903151, 8165, 8960, 10877, 63, 367, 95126, 9131, 6186, 2615, 860, 21, 2478]
[2025-04-27 16:35:10] INFO     - 案例 amos_0553 | Dice: 0.8424 | HD95: 7.07 | 预测形状: (80, 160, 160) | 类别分布: [1965474, 11505, 4638, 5577, 339, 51416, 5154, 1837, 906, 58, 1096]
[2025-04-27 16:35:11] INFO     - 案例 amos_0556 | Dice: 0.8990 | HD95: 3.00 | 预测形状: (80, 160, 160) | 类别分布: [1909396, 9062, 10369, 16292, 19, 12, 81476, 8839, 4305, 876, 4395, 180, 2779]
[2025-04-27 16:35:11] INFO     - 案例 amos_0559 | Dice: 0.8719 | HD95: 4.47 | 预测形状: (80, 160, 160) | 类别分布: [1894913, 20519, 10664, 10476, 323, 398, 82771, 11908, 6282, 1228, 4668, 313, 3537]
[2025-04-27 16:35:12] INFO     - 案例 amos_0561 | Dice: 0.8360 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [1936689, 8237, 10378, 13, 38, 79553, 7230, 2016, 2454, 483, 138, 771]
[2025-04-27 16:35:13] INFO     - 案例 amos_0562 | Dice: 0.8524 | HD95: 5.00 | 预测形状: (80, 160, 160) | 类别分布: [1828845, 48087, 11413, 12489, 1186, 862, 108104, 10196, 8646, 4611, 6188, 357, 7016]
