[2025-07-14 14:08:58] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:08:58] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:08:58] INFO     - CUDA 可用: True
[2025-07-14 14:08:58] INFO     - CUDA 设备数量: 1
[2025-07-14 14:08:58] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:08:58] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:08:58] INFO     - 工作设备: cuda
[2025-07-14 14:08:58] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:08:58] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-07-14 14:08:58] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:08:58] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:08:58] INFO     - split               : test
[2025-07-14 14:08:58] INFO     - speed               : 0
[2025-07-14 14:08:58] INFO     - gpu                 : 1
[2025-07-14 14:08:58] INFO     - n_filters           : 16
[2025-07-14 14:08:58] INFO     - num_channels        : 1
[2025-07-14 14:08:58] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:08:58] INFO     - save_images         : False
[2025-07-14 14:08:58] INFO     - 启动时间                : 2025-07-14 14:08:58
[2025-07-14 14:08:58] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:08:58] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:08:58] INFO     - 类别数量: 16
[2025-07-14 14:08:58] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:08:58] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:08:58] INFO     - 总参数量: 9.19M
[2025-07-14 14:08:58] INFO     - 可训练参数: 9.19M
[2025-07-14 14:08:58] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:08:58] INFO     - 模型已设置为评估模式
[2025-07-14 14:08:58] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:08:58] INFO     - 加载数据集分割: test
[2025-07-14 14:08:58] INFO     - 案例总数: 120
[2025-07-14 14:08:58] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:08:58] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:08:59] INFO     - 案例 amos_0008 | Dice: 0.6986 | HD95: 8.77
[2025-07-14 14:40:14] INFO     - 案例 amos_0318 | Dice: 0.8568 | HD95: 6.32
[2025-07-14 14:40:15] INFO     - 案例 amos_0323 | Dice: 0.8851 | HD95: 3.32
[2025-07-14 14:40:15] INFO     - 案例 amos_0325 | Dice: 0.8721 | HD95: 3.46
[2025-07-14 14:40:16] INFO     - 案例 amos_0326 | Dice: 0.7160 | HD95: 6.78
[2025-07-14 14:40:17] INFO     - 案例 amos_0328 | Dice: 0.8439 | HD95: 5.20
[2025-07-14 14:40:17] INFO     - 案例 amos_0333 | Dice: 0.8738 | HD95: 2.83
[2025-07-14 14:40:18] INFO     - 案例 amos_0334 | Dice: 0.8349 | HD95: 7.21
[2025-07-14 14:40:18] INFO     - 案例 amos_0339 | Dice: 0.7753 | HD95: 11.58
[2025-07-14 14:40:19] INFO     - 案例 amos_0342 | Dice: 0.7830 | HD95: 5.83
[2025-07-14 14:40:19] INFO     - 案例 amos_0344 | Dice: 0.8374 | HD95: 4.47
[2025-07-14 14:40:20] INFO     - 案例 amos_0346 | Dice: 0.8644 | HD95: 4.00
[2025-07-14 14:40:21] INFO     - 案例 amos_0352 | Dice: 0.8809 | HD95: 3.00
[2025-07-14 14:40:21] INFO     - 案例 amos_0356 | Dice: 0.6796 | HD95: 8.12
[2025-07-14 14:40:22] INFO     - 案例 amos_0357 | Dice: 0.7925 | HD95: 7.28
[2025-07-14 14:40:22] INFO     - 案例 amos_0363 | Dice: 0.8680 | HD95: 3.00
[2025-07-14 14:40:23] INFO     - 案例 amos_0364 | Dice: 0.8835 | HD95: 3.61
[2025-07-14 14:40:24] INFO     - 案例 amos_0365 | Dice: 0.8915 | HD95: 2.83
[2025-07-14 14:40:24] INFO     - 案例 amos_0368 | Dice: 0.8222 | HD95: 3.61
[2025-07-14 14:40:25] INFO     - 案例 amos_0372 | Dice: 0.8801 | HD95: 3.00
[2025-07-14 14:40:25] INFO     - 案例 amos_0373 | Dice: 0.8443 | HD95: 4.24
[2025-07-14 14:40:26] INFO     - 案例 amos_0377 | Dice: 0.8571 | HD95: 4.00
[2025-07-14 14:40:27] INFO     - 案例 amos_0385 | Dice: 0.8457 | HD95: 4.47
[2025-07-14 14:40:27] INFO     - 案例 amos_0397 | Dice: 0.8753 | HD95: 3.61
[2025-07-14 14:40:28] INFO     - 案例 amos_0399 | Dice: 0.8953 | HD95: 4.00
[2025-07-14 14:40:28] INFO     - 案例 amos_0409 | Dice: 0.8375 | HD95: 5.39
[2025-07-14 14:40:29] INFO     - 案例 amos_0544 | Dice: 0.5851 | HD95: 15.10
[2025-07-14 14:40:30] INFO     - 案例 amos_0545 | Dice: 0.6095 | HD95: 29.43
[2025-07-14 14:40:30] INFO     - 案例 amos_0546 | Dice: 0.7533 | HD95: 17.12
[2025-07-14 14:40:31] INFO     - 案例 amos_0547 | Dice: 0.7208 | HD95: 14.32
[2025-07-14 14:40:31] INFO     - 案例 amos_0549 | Dice: 0.4516 | HD95: 28.16
[2025-07-14 14:40:32] INFO     - 案例 amos_0550 | Dice: 0.5701 | HD95: 10.10
[2025-07-14 14:40:33] INFO     - 案例 amos_0552 | Dice: 0.7209 | HD95: 16.32
[2025-07-14 14:40:33] INFO     - 案例 amos_0553 | Dice: 0.7153 | HD95: 15.52
[2025-07-14 14:40:34] INFO     - 案例 amos_0556 | Dice: 0.6978 | HD95: 13.75
[2025-07-14 14:40:35] INFO     - 案例 amos_0559 | Dice: 0.6242 | HD95: 32.54
[2025-07-14 14:40:35] INFO     - 案例 amos_0561 | Dice: 0.6956 | HD95: 13.49
[2025-07-14 14:40:36] INFO     - 案例 amos_0562 | Dice: 0.4558 | HD95: 24.35
[2025-07-14 14:40:37] INFO     - 案例 amos_0563 | Dice: 0.6338 | HD95: 11.05
[2025-07-14 14:40:37] INFO     - 案例 amos_0568 | Dice: 0.7584 | HD95: 8.12
[2025-07-14 14:40:38] INFO     - 案例 amos_0572 | Dice: 0.7186 | HD95: 9.49
[2025-07-14 14:40:38] INFO     - 案例 amos_0573 | Dice: 0.8589 | HD95: 4.12
[2025-07-14 14:40:39] INFO     - 案例 amos_0575 | Dice: 0.6295 | HD95: 32.51
[2025-07-14 14:40:40] INFO     - 案例 amos_0576 | Dice: 0.5408 | HD95: 12.00
[2025-07-14 14:40:40] INFO     - 案例 amos_0581 | Dice: 0.7272 | HD95: 22.12
[2025-07-14 14:40:41] INFO     - 案例 amos_0598 | Dice: 0.6608 | HD95: 20.71
[2025-07-14 14:40:41] INFO     - 
======================================== 最终统计 ========================================
[2025-07-14 14:40:41] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-14 14:40:41] INFO     - [Dice] 均值 ± 标准差: 0.8135 ± 0.0901
[2025-07-14 14:40:41] INFO     - [Dice] 中位数 (IQR): 0.8456 (0.8004 - 0.8703)
[2025-07-14 14:40:41] INFO     - [HD95] 均值 ± 标准差: 6.97 ± 6.21
[2025-07-14 14:40:41] INFO     - [HD95] 中位数 (IQR): 4.36 (3.43 - 7.71)
[2025-07-14 14:40:41] INFO     - 峰值显存使用: 0.71 GB
[2025-07-14 14:40:41] INFO     - 当前显存使用: 0.07 GB
[2025-07-14 14:40:41] INFO     - 测试流程完成!
[2025-07-14 14:40:43] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:40:43] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:40:43] INFO     - CUDA 可用: True
[2025-07-14 14:40:43] INFO     - CUDA 设备数量: 1
[2025-07-14 14:40:43] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:40:43] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:40:43] INFO     - 工作设备: cuda
[2025-07-14 14:40:43] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:40:43] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_560_checkpoint.pth
[2025-07-14 14:40:43] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:40:43] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:40:43] INFO     - split               : test
[2025-07-14 14:40:43] INFO     - speed               : 0
[2025-07-14 14:40:43] INFO     - gpu                 : 1
[2025-07-14 14:40:43] INFO     - n_filters           : 16
[2025-07-14 14:40:43] INFO     - num_channels        : 1
[2025-07-14 14:40:43] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:40:43] INFO     - save_images         : False
[2025-07-14 14:40:43] INFO     - 启动时间                : 2025-07-14 14:40:43
[2025-07-14 14:40:43] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:40:43] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:40:43] INFO     - 类别数量: 16
[2025-07-14 14:40:43] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:40:43] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:40:43] INFO     - 总参数量: 9.19M
[2025-07-14 14:40:43] INFO     - 可训练参数: 9.19M
[2025-07-14 14:40:43] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:40:43] INFO     - 模型已设置为评估模式
[2025-07-14 14:40:43] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:40:43] INFO     - 加载数据集分割: test
[2025-07-14 14:40:43] INFO     - 案例总数: 120
[2025-07-14 14:40:43] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:40:43] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:40:44] INFO     - 案例 amos_0008 | Dice: 0.8246 | HD95: 3.74
[2025-07-14 14:40:44] INFO     - 案例 amos_0013 | Dice: 0.8486 | HD95: 4.47
[2025-07-14 14:40:45] INFO     - 案例 amos_0018 | Dice: 0.8798 | HD95: 3.61
[2025-07-14 14:40:46] INFO     - 案例 amos_0022 | Dice: 0.8661 | HD95: 3.00
[2025-07-14 14:40:46] INFO     - 案例 amos_0029 | Dice: 0.8624 | HD95: 16.58
[2025-07-14 14:40:47] INFO     - 案例 amos_0032 | Dice: 0.8922 | HD95: 2.45
[2025-07-14 14:40:47] INFO     - 案例 amos_0034 | Dice: 0.8076 | HD95: 13.75
[2025-07-14 14:40:48] INFO     - 案例 amos_0040 | Dice: 0.8623 | HD95: 5.20
[2025-07-14 14:40:49] INFO     - 案例 amos_0041 | Dice: 0.8676 | HD95: 4.00
[2025-07-14 14:40:49] INFO     - 案例 amos_0051 | Dice: 0.9008 | HD95: 2.24
[2025-07-14 14:40:50] INFO     - 案例 amos_0056 | Dice: 0.8280 | HD95: 9.64
[2025-07-14 14:40:50] INFO     - 案例 amos_0061 | Dice: 0.8585 | HD95: 4.12
[2025-07-14 14:40:51] INFO     - 案例 amos_0063 | Dice: 0.8373 | HD95: 3.00
[2025-07-14 14:40:52] INFO     - 案例 amos_0070 | Dice: 0.8660 | HD95: 4.00
[2025-07-14 14:40:52] INFO     - 案例 amos_0073 | Dice: 0.8779 | HD95: 3.16
[2025-07-14 14:40:53] INFO     - 案例 amos_0085 | Dice: 0.8128 | HD95: 6.40
[2025-07-14 14:40:53] INFO     - 案例 amos_0087 | Dice: 0.8432 | HD95: 5.00
[2025-07-14 14:40:54] INFO     - 案例 amos_0090 | Dice: 0.8879 | HD95: 2.24
[2025-07-14 14:40:55] INFO     - 案例 amos_0106 | Dice: 0.8407 | HD95: 3.32
[2025-07-14 14:40:55] INFO     - 案例 amos_0108 | Dice: 0.9154 | HD95: 3.00
[2025-07-14 14:40:56] INFO     - 案例 amos_0112 | Dice: 0.8522 | HD95: 3.61
[2025-07-14 14:40:56] INFO     - 案例 amos_0117 | Dice: 0.8777 | HD95: 2.83
[2025-07-14 14:40:57] INFO     - 案例 amos_0120 | Dice: 0.8469 | HD95: 7.68
[2025-07-14 14:40:58] INFO     - 案例 amos_0123 | Dice: 0.8820 | HD95: 2.24
[2025-07-14 14:40:58] INFO     - 案例 amos_0128 | Dice: 0.8139 | HD95: 7.07
[2025-07-14 14:40:59] INFO     - 案例 amos_0132 | Dice: 0.8230 | HD95: 2.75
[2025-07-14 14:40:59] INFO     - 案例 amos_0136 | Dice: 0.8452 | HD95: 3.00
[2025-07-14 14:41:00] INFO     - 案例 amos_0140 | Dice: 0.8718 | HD95: 3.74
[2025-07-14 14:41:01] INFO     - 案例 amos_0144 | Dice: 0.8586 | HD95: 2.24
[2025-07-14 14:41:01] INFO     - 案例 amos_0150 | Dice: 0.8198 | HD95: 5.00
[2025-07-14 14:41:02] INFO     - 案例 amos_0155 | Dice: 0.8959 | HD95: 2.24
[2025-07-14 14:41:02] INFO     - 案例 amos_0157 | Dice: 0.8682 | HD95: 3.16
[2025-07-14 14:41:03] INFO     - 案例 amos_0167 | Dice: 0.9223 | HD95: 2.83
[2025-07-14 14:41:04] INFO     - 案例 amos_0174 | Dice: 0.8796 | HD95: 2.24
[2025-07-14 14:41:04] INFO     - 案例 amos_0176 | Dice: 0.8625 | HD95: 2.24
[2025-07-14 14:41:05] INFO     - 案例 amos_0189 | Dice: 0.8506 | HD95: 4.47
[2025-07-14 14:41:05] INFO     - 案例 amos_0191 | Dice: 0.8188 | HD95: 6.32
[2025-07-14 14:41:06] INFO     - 案例 amos_0194 | Dice: 0.8339 | HD95: 4.58
[2025-07-14 14:41:07] INFO     - 案例 amos_0200 | Dice: 0.8319 | HD95: 6.71
[2025-07-14 14:41:07] INFO     - 案例 amos_0202 | Dice: 0.8909 | HD95: 3.46
[2025-07-14 14:41:08] INFO     - 案例 amos_0203 | Dice: 0.7166 | HD95: 8.06
[2025-07-14 14:41:09] INFO     - 案例 amos_0204 | Dice: 0.7318 | HD95: 10.44
[2025-07-14 14:41:09] INFO     - 案例 amos_0206 | Dice: 0.8243 | HD95: 5.20
[2025-07-14 14:41:10] INFO     - 案例 amos_0207 | Dice: 0.8909 | HD95: 3.61
[2025-07-14 14:41:10] INFO     - 案例 amos_0208 | Dice: 0.7665 | HD95: 8.06
[2025-07-14 14:41:11] INFO     - 案例 amos_0216 | Dice: 0.8772 | HD95: 4.00
[2025-07-14 14:41:12] INFO     - 案例 amos_0218 | Dice: 0.8847 | HD95: 3.00
[2025-07-14 14:41:12] INFO     - 案例 amos_0219 | Dice: 0.8459 | HD95: 5.10
[2025-07-14 14:41:13] INFO     - 案例 amos_0223 | Dice: 0.8574 | HD95: 7.00
[2025-07-14 14:41:13] INFO     - 案例 amos_0228 | Dice: 0.8343 | HD95: 5.39
[2025-07-14 14:41:14] INFO     - 案例 amos_0233 | Dice: 0.8518 | HD95: 4.00
[2025-07-14 14:41:15] INFO     - 案例 amos_0238 | Dice: 0.8131 | HD95: 5.74
[2025-07-14 14:41:15] INFO     - 案例 amos_0244 | Dice: 0.8702 | HD95: 3.61
[2025-07-14 14:41:16] INFO     - 案例 amos_0247 | Dice: 0.8607 | HD95: 4.12
[2025-07-14 14:41:16] INFO     - 案例 amos_0250 | Dice: 0.8132 | HD95: 5.83
[2025-07-14 14:41:17] INFO     - 案例 amos_0255 | Dice: 0.8605 | HD95: 4.12
[2025-07-14 14:41:18] INFO     - 案例 amos_0257 | Dice: 0.7848 | HD95: 8.72
[2025-07-14 14:41:18] INFO     - 案例 amos_0258 | Dice: 0.8027 | HD95: 4.00
[2025-07-14 14:41:19] INFO     - 案例 amos_0278 | Dice: 0.8546 | HD95: 4.69
[2025-07-14 14:41:19] INFO     - 案例 amos_0280 | Dice: 0.8069 | HD95: 8.58
[2025-07-14 14:41:20] INFO     - 案例 amos_0283 | Dice: 0.8785 | HD95: 5.00
[2025-07-14 14:41:21] INFO     - 案例 amos_0284 | Dice: 0.8487 | HD95: 6.16
[2025-07-14 14:41:21] INFO     - 案例 amos_0286 | Dice: 0.8472 | HD95: 4.36
[2025-07-14 14:41:22] INFO     - 案例 amos_0287 | Dice: 0.8243 | HD95: 5.83
[2025-07-14 14:41:22] INFO     - 案例 amos_0289 | Dice: 0.9014 | HD95: 3.00
[2025-07-14 14:41:23] INFO     - 案例 amos_0290 | Dice: 0.8292 | HD95: 6.63
[2025-07-14 14:41:24] INFO     - 案例 amos_0292 | Dice: 0.7257 | HD95: 18.81
[2025-07-14 14:41:24] INFO     - 案例 amos_0293 | Dice: 0.7740 | HD95: 8.31
[2025-07-14 14:41:25] INFO     - 案例 amos_0304 | Dice: 0.7876 | HD95: 11.05
[2025-07-14 14:41:26] INFO     - 案例 amos_0308 | Dice: 0.8130 | HD95: 8.77
[2025-07-14 14:41:26] INFO     - 案例 amos_0309 | Dice: 0.8346 | HD95: 5.39
[2025-07-14 14:41:27] INFO     - 案例 amos_0310 | Dice: 0.7891 | HD95: 7.48
[2025-07-14 14:41:28] INFO     - 案例 amos_0311 | Dice: 0.8384 | HD95: 5.00
[2025-07-14 14:41:28] INFO     - 案例 amos_0313 | Dice: 0.8708 | HD95: 4.36
[2025-07-14 14:41:29] INFO     - 案例 amos_0316 | Dice: 0.8227 | HD95: 6.56
[2025-07-14 14:41:29] INFO     - 案例 amos_0318 | Dice: 0.8451 | HD95: 7.35
[2025-07-14 14:41:30] INFO     - 案例 amos_0323 | Dice: 0.8813 | HD95: 4.47
[2025-07-14 14:41:31] INFO     - 案例 amos_0325 | Dice: 0.8718 | HD95: 3.74
[2025-07-14 14:41:31] INFO     - 案例 amos_0326 | Dice: 0.7212 | HD95: 6.63
[2025-07-14 14:41:32] INFO     - 案例 amos_0328 | Dice: 0.8361 | HD95: 6.40
[2025-07-14 14:41:33] INFO     - 案例 amos_0333 | Dice: 0.8712 | HD95: 3.00
[2025-07-14 14:41:33] INFO     - 案例 amos_0334 | Dice: 0.8309 | HD95: 6.48
[2025-07-14 14:41:34] INFO     - 案例 amos_0339 | Dice: 0.7536 | HD95: 11.00
[2025-07-14 14:41:34] INFO     - 案例 amos_0342 | Dice: 0.7892 | HD95: 5.10
[2025-07-14 14:41:35] INFO     - 案例 amos_0344 | Dice: 0.8116 | HD95: 6.32
[2025-07-14 14:41:36] INFO     - 案例 amos_0346 | Dice: 0.8675 | HD95: 3.74
[2025-07-14 14:41:36] INFO     - 案例 amos_0352 | Dice: 0.8815 | HD95: 3.00
[2025-07-14 14:41:37] INFO     - 案例 amos_0356 | Dice: 0.6586 | HD95: 7.81
[2025-07-14 14:41:38] INFO     - 案例 amos_0357 | Dice: 0.7934 | HD95: 7.28
[2025-07-14 14:41:38] INFO     - 案例 amos_0363 | Dice: 0.8632 | HD95: 3.16
[2025-07-14 14:41:39] INFO     - 案例 amos_0364 | Dice: 0.8845 | HD95: 4.24
[2025-07-14 14:41:39] INFO     - 案例 amos_0365 | Dice: 0.8920 | HD95: 2.83
[2025-07-14 14:41:40] INFO     - 案例 amos_0368 | Dice: 0.7880 | HD95: 4.99
[2025-07-14 14:41:41] INFO     - 案例 amos_0372 | Dice: 0.8769 | HD95: 3.00
[2025-07-14 14:41:41] INFO     - 案例 amos_0373 | Dice: 0.8026 | HD95: 5.83
[2025-07-14 14:41:42] INFO     - 案例 amos_0377 | Dice: 0.8546 | HD95: 3.74
[2025-07-14 14:41:42] INFO     - 案例 amos_0385 | Dice: 0.8246 | HD95: 6.71
[2025-07-14 14:41:43] INFO     - 案例 amos_0397 | Dice: 0.8699 | HD95: 3.74
[2025-07-14 14:41:44] INFO     - 案例 amos_0399 | Dice: 0.8912 | HD95: 7.87
[2025-07-14 14:41:44] INFO     - 案例 amos_0409 | Dice: 0.8385 | HD95: 5.10
[2025-07-14 14:41:45] INFO     - 案例 amos_0544 | Dice: 0.4818 | HD95: 15.52
[2025-07-14 14:41:46] INFO     - 案例 amos_0545 | Dice: 0.5369 | HD95: 25.81
[2025-07-14 14:41:46] INFO     - 案例 amos_0546 | Dice: 0.7231 | HD95: 15.78
[2025-07-14 14:41:47] INFO     - 案例 amos_0547 | Dice: 0.7032 | HD95: 13.75
[2025-07-14 14:41:48] INFO     - 案例 amos_0549 | Dice: 0.4010 | HD95: 26.80
[2025-07-14 14:41:48] INFO     - 案例 amos_0550 | Dice: 0.4545 | HD95: 10.63
[2025-07-14 14:41:49] INFO     - 案例 amos_0552 | Dice: 0.6922 | HD95: 13.67
[2025-07-14 14:41:50] INFO     - 案例 amos_0553 | Dice: 0.6716 | HD95: 22.23
[2025-07-14 14:41:50] INFO     - 案例 amos_0556 | Dice: 0.6494 | HD95: 14.07
[2025-07-14 14:41:51] INFO     - 案例 amos_0559 | Dice: 0.5559 | HD95: 32.94
[2025-07-14 14:41:52] INFO     - 案例 amos_0561 | Dice: 0.5747 | HD95: 12.00
[2025-07-14 14:41:52] INFO     - 案例 amos_0562 | Dice: 0.4414 | HD95: 24.78
[2025-07-14 14:41:53] INFO     - 案例 amos_0563 | Dice: 0.6114 | HD95: 12.41
[2025-07-14 14:41:53] INFO     - 案例 amos_0568 | Dice: 0.7249 | HD95: 8.12
[2025-07-14 14:41:54] INFO     - 案例 amos_0572 | Dice: 0.6521 | HD95: 12.12
[2025-07-14 14:41:55] INFO     - 案例 amos_0573 | Dice: 0.8421 | HD95: 5.20
[2025-07-14 14:41:55] INFO     - 案例 amos_0575 | Dice: 0.5623 | HD95: 30.53
[2025-07-14 14:41:56] INFO     - 案例 amos_0576 | Dice: 0.4931 | HD95: 11.18
[2025-07-14 14:41:57] INFO     - 案例 amos_0581 | Dice: 0.6614 | HD95: 18.14
[2025-07-14 14:41:57] INFO     - 案例 amos_0598 | Dice: 0.5089 | HD95: 20.00
[2025-07-14 14:41:57] INFO     - 
======================================== 最终统计 ========================================
[2025-07-14 14:41:57] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-14 14:41:57] INFO     - [Dice] 均值 ± 标准差: 0.8000 ± 0.1097
[2025-07-14 14:41:57] INFO     - [Dice] 中位数 (IQR): 0.8379 (0.7888 - 0.8677)
[2025-07-14 14:41:57] INFO     - [HD95] 均值 ± 标准差: 7.34 ± 5.98
[2025-07-14 14:41:57] INFO     - [HD95] 中位数 (IQR): 5.15 (3.71 - 8.08)
[2025-07-14 14:41:57] INFO     - 峰值显存使用: 0.71 GB
[2025-07-14 14:41:57] INFO     - 当前显存使用: 0.07 GB
[2025-07-14 14:41:57] INFO     - 测试流程完成!
[2025-07-14 14:41:59] INFO     - 
======================================== 运行配置 ========================================
[2025-07-14 14:41:59] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-14 14:41:59] INFO     - CUDA 可用: True
[2025-07-14 14:41:59] INFO     - CUDA 设备数量: 1
[2025-07-14 14:41:59] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-14 14:41:59] INFO     - 设备内存: 21.67 GB
[2025-07-14 14:41:59] INFO     - 工作设备: cuda
[2025-07-14 14:41:59] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-14 14:41:59] INFO     - model_path          : ./result/VNet_Multi_V4/Amos_90/Pth/model_epoch_580_checkpoint.pth
[2025-07-14 14:41:59] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-14 14:41:59] INFO     - output_dir          : ./result/VNet_Multi_V4/Amos_90/Test
[2025-07-14 14:41:59] INFO     - split               : test
[2025-07-14 14:41:59] INFO     - speed               : 0
[2025-07-14 14:41:59] INFO     - gpu                 : 1
[2025-07-14 14:41:59] INFO     - n_filters           : 16
[2025-07-14 14:41:59] INFO     - num_channels        : 1
[2025-07-14 14:41:59] INFO     - metrics_log         : ./result/VNet_Multi_V4/Amos_90/Test/Test.log
[2025-07-14 14:41:59] INFO     - save_images         : False
[2025-07-14 14:41:59] INFO     - 启动时间                : 2025-07-14 14:41:59
[2025-07-14 14:41:59] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-14 14:41:59] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-14 14:41:59] INFO     - 类别数量: 16
[2025-07-14 14:41:59] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-14 14:41:59] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-14 14:41:59] INFO     - 总参数量: 9.19M
[2025-07-14 14:41:59] INFO     - 可训练参数: 9.19M
[2025-07-14 14:42:00] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-14 14:42:00] INFO     - 模型已设置为评估模式
[2025-07-14 14:42:00] INFO     - 
======================================== 数据统计 ========================================
[2025-07-14 14:42:00] INFO     - 加载数据集分割: test
[2025-07-14 14:42:00] INFO     - 案例总数: 120
[2025-07-14 14:42:00] INFO     - 首案例ID示例: amos_0008
[2025-07-14 14:42:00] INFO     - 
======================================== 开始推理 ========================================
[2025-07-14 14:42:00] INFO     - 案例 amos_0008 | Dice: 0.8223 | HD95: 3.74
[2025-07-14 14:42:01] INFO     - 案例 amos_0013 | Dice: 0.8509 | HD95: 5.00
[2025-07-14 14:42:02] INFO     - 案例 amos_0018 | Dice: 0.8838 | HD95: 3.74
[2025-07-14 14:42:02] INFO     - 案例 amos_0022 | Dice: 0.8712 | HD95: 2.45
[2025-07-14 14:42:03] INFO     - 案例 amos_0029 | Dice: 0.8627 | HD95: 16.43
[2025-07-14 14:42:03] INFO     - 案例 amos_0032 | Dice: 0.8908 | HD95: 3.00
[2025-07-14 14:42:04] INFO     - 案例 amos_0034 | Dice: 0.8119 | HD95: 12.85
[2025-07-14 14:42:04] INFO     - 案例 amos_0040 | Dice: 0.8601 | HD95: 5.48
[2025-07-14 14:42:05] INFO     - 案例 amos_0041 | Dice: 0.8743 | HD95: 4.69
[2025-07-14 14:42:06] INFO     - 案例 amos_0051 | Dice: 0.8979 | HD95: 2.45
[2025-07-14 14:42:06] INFO     - 案例 amos_0056 | Dice: 0.8386 | HD95: 9.90
[2025-07-14 14:42:07] INFO     - 案例 amos_0061 | Dice: 0.8529 | HD95: 4.24
[2025-07-14 14:42:07] INFO     - 案例 amos_0063 | Dice: 0.8601 | HD95: 3.00
[2025-07-14 14:42:08] INFO     - 案例 amos_0070 | Dice: 0.8723 | HD95: 4.12
[2025-07-14 14:42:09] INFO     - 案例 amos_0073 | Dice: 0.8868 | HD95: 2.83
[2025-07-14 14:42:09] INFO     - 案例 amos_0085 | Dice: 0.8143 | HD95: 8.60
[2025-07-14 14:42:10] INFO     - 案例 amos_0087 | Dice: 0.8453 | HD95: 4.58
[2025-07-14 14:42:11] INFO     - 案例 amos_0090 | Dice: 0.8920 | HD95: 2.24
[2025-07-14 14:42:11] INFO     - 案例 amos_0106 | Dice: 0.8270 | HD95: 3.74
[2025-07-14 14:42:12] INFO     - 案例 amos_0108 | Dice: 0.9235 | HD95: 2.83
[2025-07-14 14:42:12] INFO     - 案例 amos_0112 | Dice: 0.8501 | HD95: 4.00
[2025-07-14 14:42:13] INFO     - 案例 amos_0117 | Dice: 0.8826 | HD95: 2.45
[2025-07-14 14:42:14] INFO     - 案例 amos_0120 | Dice: 0.8603 | HD95: 7.48
[2025-07-14 14:42:14] INFO     - 案例 amos_0123 | Dice: 0.8817 | HD95: 2.45
[2025-07-14 14:42:15] INFO     - 案例 amos_0128 | Dice: 0.8243 | HD95: 7.68
[2025-07-14 14:42:15] INFO     - 案例 amos_0132 | Dice: 0.8057 | HD95: 3.16
[2025-07-14 14:42:16] INFO     - 案例 amos_0136 | Dice: 0.8471 | HD95: 3.00
[2025-07-14 14:42:17] INFO     - 案例 amos_0140 | Dice: 0.8764 | HD95: 3.74
[2025-07-14 14:42:17] INFO     - 案例 amos_0144 | Dice: 0.8571 | HD95: 2.83
