[2025-07-04 14:16:24] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:16:24] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:16:24] INFO     - CUDA 可用: True
[2025-07-04 14:16:24] INFO     - CUDA 设备数量: 1
[2025-07-04 14:16:24] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:16:24] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:16:24] INFO     - 工作设备: cuda
[2025-07-04 14:16:24] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:16:24] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_100_checkpoint.pth
[2025-07-04 14:16:24] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:16:24] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:16:24] INFO     - split               : test
[2025-07-04 14:16:24] INFO     - speed               : 0
[2025-07-04 14:16:24] INFO     - gpu                 : 1
[2025-07-04 14:16:24] INFO     - n_filters           : 16
[2025-07-04 14:16:24] INFO     - num_channels        : 1
[2025-07-04 14:16:24] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:16:24] INFO     - save_images         : False
[2025-07-04 14:16:24] INFO     - 启动时间                : 2025-07-04 14:16:24
[2025-07-04 14:16:24] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:16:24] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:16:24] INFO     - 类别数量: 16
[2025-07-04 14:16:24] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:16:25] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:16:25] INFO     - 总参数量: 9.45M
[2025-07-04 14:16:25] INFO     - 可训练参数: 9.45M
[2025-07-04 14:16:25] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:16:25] INFO     - 模型已设置为评估模式
[2025-07-04 14:16:25] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:16:25] INFO     - 加载数据集分割: test
[2025-07-04 14:16:25] INFO     - 案例总数: 120
[2025-07-04 14:16:25] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:16:25] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:16:26] INFO     - 案例 amos_0008 | Dice: 0.6539 | HD95: 13.00
[2025-07-04 14:51:37] INFO     - 案例 amos_0356 | Dice: 0.5377 | HD95: 17.23
[2025-07-04 14:51:38] INFO     - 案例 amos_0357 | Dice: 0.6795 | HD95: 9.49
[2025-07-04 14:51:38] INFO     - 案例 amos_0363 | Dice: 0.7540 | HD95: 10.30
[2025-07-04 14:51:39] INFO     - 案例 amos_0364 | Dice: 0.7468 | HD95: 10.39
[2025-07-04 14:51:40] INFO     - 案例 amos_0365 | Dice: 0.7945 | HD95: 7.55
[2025-07-04 14:51:41] INFO     - 案例 amos_0368 | Dice: 0.6902 | HD95: 8.77
[2025-07-04 14:51:42] INFO     - 案例 amos_0372 | Dice: 0.7801 | HD95: 9.38
[2025-07-04 14:51:42] INFO     - 案例 amos_0373 | Dice: 0.6960 | HD95: 8.31
[2025-07-04 14:51:43] INFO     - 案例 amos_0377 | Dice: 0.7528 | HD95: 9.85
[2025-07-04 14:51:44] INFO     - 案例 amos_0385 | Dice: 0.7827 | HD95: 7.87
[2025-07-04 14:51:44] INFO     - 案例 amos_0397 | Dice: 0.7324 | HD95: 11.75
[2025-07-04 14:51:45] INFO     - 案例 amos_0399 | Dice: 0.7884 | HD95: 8.31
[2025-07-04 14:51:46] INFO     - 案例 amos_0409 | Dice: 0.7663 | HD95: 8.94
[2025-07-04 14:51:46] INFO     - 案例 amos_0544 | Dice: 0.0002 | HD95: 46.67
[2025-07-04 14:51:47] INFO     - 案例 amos_0545 | Dice: 0.1345 | HD95: 31.05
[2025-07-04 14:51:48] INFO     - 案例 amos_0546 | Dice: 0.4452 | HD95: 32.17
[2025-07-04 14:51:49] INFO     - 案例 amos_0547 | Dice: 0.2683 | HD95: 30.55
[2025-07-04 14:51:49] INFO     - 案例 amos_0549 | Dice: 0.0337 | HD95: 35.68
[2025-07-04 14:51:50] INFO     - 案例 amos_0550 | Dice: 0.0089 | HD95: 52.71
[2025-07-04 14:51:51] INFO     - 案例 amos_0552 | Dice: 0.0337 | HD95: 55.84
[2025-07-04 14:51:51] INFO     - 案例 amos_0553 | Dice: 0.1338 | HD95: 39.13
[2025-07-04 14:51:52] INFO     - 案例 amos_0556 | Dice: 0.0892 | HD95: 51.32
[2025-07-04 14:51:53] INFO     - 案例 amos_0559 | Dice: 0.0622 | HD95: 29.68
[2025-07-04 14:51:54] INFO     - 案例 amos_0561 | Dice: 0.0639 | HD95: 52.41
[2025-07-04 14:51:54] INFO     - 案例 amos_0562 | Dice: 0.0037 | HD95: 48.64
[2025-07-04 14:51:55] INFO     - 案例 amos_0563 | Dice: 0.0928 | HD95: 52.80
[2025-07-04 14:51:56] INFO     - 案例 amos_0568 | Dice: 0.0190 | HD95: 37.56
[2025-07-04 14:51:56] INFO     - 案例 amos_0572 | Dice: 0.0002 | HD95: 70.55
[2025-07-04 14:51:57] INFO     - 案例 amos_0573 | Dice: 0.7503 | HD95: 11.36
[2025-07-04 14:51:58] INFO     - 案例 amos_0575 | Dice: 0.1904 | HD95: 30.00
[2025-07-04 14:51:58] INFO     - 案例 amos_0576 | Dice: 0.0742 | HD95: 42.57
[2025-07-04 14:51:59] INFO     - 案例 amos_0581 | Dice: 0.0803 | HD95: 55.51
[2025-07-04 14:52:00] INFO     - 案例 amos_0598 | Dice: 0.0697 | HD95: 44.53
[2025-07-04 14:52:00] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:52:00] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:52:00] INFO     - [Dice] 均值 ± 标准差: 0.6427 ± 0.2468
[2025-07-04 14:52:00] INFO     - [Dice] 中位数 (IQR): 0.7442 (0.6786 - 0.7801)
[2025-07-04 14:52:00] INFO     - [HD95] 均值 ± 标准差: 14.78 ± 13.63
[2025-07-04 14:52:00] INFO     - [HD95] 中位数 (IQR): 9.46 (8.06 - 12.05)
[2025-07-04 14:52:00] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:52:00] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:52:00] INFO     - 测试流程完成!
[2025-07-04 14:52:02] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:52:02] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:52:02] INFO     - CUDA 可用: True
[2025-07-04 14:52:02] INFO     - CUDA 设备数量: 1
[2025-07-04 14:52:02] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:52:02] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:52:02] INFO     - 工作设备: cuda
[2025-07-04 14:52:02] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:52:02] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_520_checkpoint.pth
[2025-07-04 14:52:02] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:52:02] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:52:02] INFO     - split               : test
[2025-07-04 14:52:02] INFO     - speed               : 0
[2025-07-04 14:52:02] INFO     - gpu                 : 1
[2025-07-04 14:52:02] INFO     - n_filters           : 16
[2025-07-04 14:52:02] INFO     - num_channels        : 1
[2025-07-04 14:52:02] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:52:02] INFO     - save_images         : False
[2025-07-04 14:52:02] INFO     - 启动时间                : 2025-07-04 14:52:02
[2025-07-04 14:52:02] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:52:02] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:52:02] INFO     - 类别数量: 16
[2025-07-04 14:52:02] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:52:03] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:52:03] INFO     - 总参数量: 9.45M
[2025-07-04 14:52:03] INFO     - 可训练参数: 9.45M
[2025-07-04 14:52:04] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:52:04] INFO     - 模型已设置为评估模式
[2025-07-04 14:52:04] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:52:04] INFO     - 加载数据集分割: test
[2025-07-04 14:52:04] INFO     - 案例总数: 120
[2025-07-04 14:52:04] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:52:04] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:52:05] INFO     - 案例 amos_0008 | Dice: 0.6986 | HD95: 8.00
[2025-07-04 14:52:06] INFO     - 案例 amos_0013 | Dice: 0.7989 | HD95: 8.60
[2025-07-04 14:52:07] INFO     - 案例 amos_0018 | Dice: 0.8161 | HD95: 5.48
[2025-07-04 14:52:07] INFO     - 案例 amos_0022 | Dice: 0.7540 | HD95: 6.08
[2025-07-04 14:52:08] INFO     - 案例 amos_0029 | Dice: 0.8258 | HD95: 4.58
[2025-07-04 14:52:09] INFO     - 案例 amos_0032 | Dice: 0.8448 | HD95: 5.48
[2025-07-04 14:52:10] INFO     - 案例 amos_0034 | Dice: 0.7210 | HD95: 19.42
[2025-07-04 14:52:10] INFO     - 案例 amos_0040 | Dice: 0.8236 | HD95: 7.35
[2025-07-04 14:52:11] INFO     - 案例 amos_0041 | Dice: 0.7825 | HD95: 7.68
[2025-07-04 14:52:12] INFO     - 案例 amos_0051 | Dice: 0.8233 | HD95: 5.83
[2025-07-04 14:52:13] INFO     - 案例 amos_0056 | Dice: 0.8356 | HD95: 4.90
[2025-07-04 14:52:13] INFO     - 案例 amos_0061 | Dice: 0.7660 | HD95: 10.25
[2025-07-04 14:52:14] INFO     - 案例 amos_0063 | Dice: 0.7609 | HD95: 7.54
[2025-07-04 14:52:15] INFO     - 案例 amos_0070 | Dice: 0.8043 | HD95: 9.06
[2025-07-04 14:52:15] INFO     - 案例 amos_0073 | Dice: 0.8055 | HD95: 6.32
[2025-07-04 14:52:16] INFO     - 案例 amos_0085 | Dice: 0.7756 | HD95: 6.00
[2025-07-04 14:52:17] INFO     - 案例 amos_0087 | Dice: 0.7922 | HD95: 7.14
[2025-07-04 14:52:18] INFO     - 案例 amos_0090 | Dice: 0.8262 | HD95: 6.78
[2025-07-04 14:52:18] INFO     - 案例 amos_0106 | Dice: 0.7720 | HD95: 8.31
[2025-07-04 14:52:19] INFO     - 案例 amos_0108 | Dice: 0.8629 | HD95: 6.32
[2025-07-04 14:52:20] INFO     - 案例 amos_0112 | Dice: 0.7735 | HD95: 5.39
[2025-07-04 14:52:20] INFO     - 案例 amos_0117 | Dice: 0.7846 | HD95: 7.14
[2025-07-04 14:52:21] INFO     - 案例 amos_0120 | Dice: 0.8521 | HD95: 6.32
[2025-07-04 14:52:22] INFO     - 案例 amos_0123 | Dice: 0.8139 | HD95: 6.32
[2025-07-04 14:52:23] INFO     - 案例 amos_0128 | Dice: 0.7936 | HD95: 7.35
[2025-07-04 14:52:23] INFO     - 案例 amos_0132 | Dice: 0.6725 | HD95: 7.55
[2025-07-04 14:52:24] INFO     - 案例 amos_0136 | Dice: 0.7567 | HD95: 7.21
[2025-07-04 14:52:25] INFO     - 案例 amos_0140 | Dice: 0.7852 | HD95: 6.48
[2025-07-04 14:52:26] INFO     - 案例 amos_0144 | Dice: 0.7568 | HD95: 6.32
[2025-07-04 14:52:26] INFO     - 案例 amos_0150 | Dice: 0.7329 | HD95: 7.21
[2025-07-04 14:52:27] INFO     - 案例 amos_0155 | Dice: 0.8034 | HD95: 6.32
[2025-07-04 14:52:28] INFO     - 案例 amos_0157 | Dice: 0.7369 | HD95: 7.62
[2025-07-04 14:52:28] INFO     - 案例 amos_0167 | Dice: 0.8980 | HD95: 7.62
[2025-07-04 14:52:29] INFO     - 案例 amos_0174 | Dice: 0.7795 | HD95: 5.39
[2025-07-04 14:52:30] INFO     - 案例 amos_0176 | Dice: 0.7378 | HD95: 8.25
[2025-07-04 14:52:30] INFO     - 案例 amos_0189 | Dice: 0.7401 | HD95: 9.80
[2025-07-04 14:52:31] INFO     - 案例 amos_0191 | Dice: 0.8206 | HD95: 7.21
[2025-07-04 14:52:32] INFO     - 案例 amos_0194 | Dice: 0.7582 | HD95: 6.08
[2025-07-04 14:52:33] INFO     - 案例 amos_0200 | Dice: 0.8112 | HD95: 5.92
[2025-07-04 14:52:34] INFO     - 案例 amos_0202 | Dice: 0.7543 | HD95: 28.39
[2025-07-04 14:52:34] INFO     - 案例 amos_0203 | Dice: 0.7117 | HD95: 8.77
[2025-07-04 14:52:35] INFO     - 案例 amos_0204 | Dice: 0.6899 | HD95: 12.00
[2025-07-04 14:52:36] INFO     - 案例 amos_0206 | Dice: 0.7475 | HD95: 7.55
[2025-07-04 14:52:36] INFO     - 案例 amos_0207 | Dice: 0.7950 | HD95: 9.90
[2025-07-04 14:52:37] INFO     - 案例 amos_0208 | Dice: 0.6964 | HD95: 26.77
[2025-07-04 14:52:38] INFO     - 案例 amos_0216 | Dice: 0.7643 | HD95: 10.20
[2025-07-04 14:52:39] INFO     - 案例 amos_0218 | Dice: 0.8109 | HD95: 7.00
[2025-07-04 14:52:40] INFO     - 案例 amos_0219 | Dice: 0.8381 | HD95: 7.00
[2025-07-04 14:52:40] INFO     - 案例 amos_0223 | Dice: 0.7816 | HD95: 7.28
[2025-07-04 14:52:41] INFO     - 案例 amos_0228 | Dice: 0.7839 | HD95: 6.40
[2025-07-04 14:52:42] INFO     - 案例 amos_0233 | Dice: 0.8114 | HD95: 5.10
[2025-07-04 14:52:42] INFO     - 案例 amos_0238 | Dice: 0.8096 | HD95: 7.68
[2025-07-04 14:52:43] INFO     - 案例 amos_0244 | Dice: 0.8135 | HD95: 5.92
[2025-07-04 14:52:44] INFO     - 案例 amos_0247 | Dice: 0.8044 | HD95: 6.40
[2025-07-04 14:52:45] INFO     - 案例 amos_0250 | Dice: 0.7200 | HD95: 6.78
[2025-07-04 14:52:46] INFO     - 案例 amos_0255 | Dice: 0.7875 | HD95: 6.63
[2025-07-04 14:52:46] INFO     - 案例 amos_0257 | Dice: 0.7857 | HD95: 7.35
[2025-07-04 14:52:47] INFO     - 案例 amos_0258 | Dice: 0.6807 | HD95: 8.06
[2025-07-04 14:52:48] INFO     - 案例 amos_0278 | Dice: 0.7611 | HD95: 9.64
[2025-07-04 14:52:48] INFO     - 案例 amos_0280 | Dice: 0.8010 | HD95: 6.78
[2025-07-04 14:52:49] INFO     - 案例 amos_0283 | Dice: 0.7958 | HD95: 8.31
[2025-07-04 14:52:50] INFO     - 案例 amos_0284 | Dice: 0.7512 | HD95: 11.22
[2025-07-04 14:52:50] INFO     - 案例 amos_0286 | Dice: 0.7965 | HD95: 7.87
[2025-07-04 14:52:51] INFO     - 案例 amos_0287 | Dice: 0.7545 | HD95: 13.04
[2025-07-04 14:52:52] INFO     - 案例 amos_0289 | Dice: 0.7676 | HD95: 11.45
[2025-07-04 14:52:53] INFO     - 案例 amos_0290 | Dice: 0.7871 | HD95: 7.81
[2025-07-04 14:52:54] INFO     - 案例 amos_0292 | Dice: 0.6404 | HD95: 19.21
[2025-07-04 14:52:54] INFO     - 案例 amos_0293 | Dice: 0.7075 | HD95: 9.85
[2025-07-04 14:52:55] INFO     - 案例 amos_0304 | Dice: 0.7037 | HD95: 10.77
[2025-07-04 14:52:56] INFO     - 案例 amos_0308 | Dice: 0.7757 | HD95: 9.43
[2025-07-04 14:52:56] INFO     - 案例 amos_0309 | Dice: 0.7871 | HD95: 9.00
[2025-07-04 14:52:57] INFO     - 案例 amos_0310 | Dice: 0.7338 | HD95: 7.62
[2025-07-04 14:52:58] INFO     - 案例 amos_0311 | Dice: 0.7341 | HD95: 12.73
[2025-07-04 14:52:59] INFO     - 案例 amos_0313 | Dice: 0.7989 | HD95: 7.21
[2025-07-04 14:52:59] INFO     - 案例 amos_0316 | Dice: 0.7930 | HD95: 6.48
[2025-07-04 14:53:00] INFO     - 案例 amos_0318 | Dice: 0.7635 | HD95: 8.60
[2025-07-04 14:53:01] INFO     - 案例 amos_0323 | Dice: 0.8359 | HD95: 7.00
[2025-07-04 14:53:02] INFO     - 案例 amos_0325 | Dice: 0.7887 | HD95: 9.90
[2025-07-04 14:53:02] INFO     - 案例 amos_0326 | Dice: 0.5972 | HD95: 13.04
[2025-07-04 14:53:03] INFO     - 案例 amos_0328 | Dice: 0.7687 | HD95: 6.71
[2025-07-04 14:53:04] INFO     - 案例 amos_0333 | Dice: 0.8185 | HD95: 7.07
[2025-07-04 14:53:04] INFO     - 案例 amos_0334 | Dice: 0.7315 | HD95: 8.60
[2025-07-04 14:53:05] INFO     - 案例 amos_0339 | Dice: 0.7223 | HD95: 35.23
[2025-07-04 14:53:06] INFO     - 案例 amos_0342 | Dice: 0.6741 | HD95: 7.07
[2025-07-04 14:53:07] INFO     - 案例 amos_0344 | Dice: 0.7361 | HD95: 6.56
[2025-07-04 14:53:07] INFO     - 案例 amos_0346 | Dice: 0.8061 | HD95: 8.83
[2025-07-04 14:53:08] INFO     - 案例 amos_0352 | Dice: 0.7806 | HD95: 9.49
[2025-07-04 14:53:09] INFO     - 案例 amos_0356 | Dice: 0.5877 | HD95: 17.20
[2025-07-04 14:53:10] INFO     - 案例 amos_0357 | Dice: 0.7176 | HD95: 7.68
[2025-07-04 14:53:10] INFO     - 案例 amos_0363 | Dice: 0.7829 | HD95: 5.39
[2025-07-04 14:53:11] INFO     - 案例 amos_0364 | Dice: 0.7704 | HD95: 9.06
[2025-07-04 14:53:12] INFO     - 案例 amos_0365 | Dice: 0.8165 | HD95: 5.10
[2025-07-04 14:53:13] INFO     - 案例 amos_0368 | Dice: 0.6875 | HD95: 7.14
[2025-07-04 14:53:13] INFO     - 案例 amos_0372 | Dice: 0.8129 | HD95: 6.71
[2025-07-04 14:53:14] INFO     - 案例 amos_0373 | Dice: 0.8052 | HD95: 6.71
[2025-07-04 14:53:15] INFO     - 案例 amos_0377 | Dice: 0.7769 | HD95: 8.60
[2025-07-04 14:53:15] INFO     - 案例 amos_0385 | Dice: 0.7972 | HD95: 7.35
[2025-07-04 14:53:16] INFO     - 案例 amos_0397 | Dice: 0.7520 | HD95: 9.17
[2025-07-04 14:53:17] INFO     - 案例 amos_0399 | Dice: 0.8119 | HD95: 7.35
[2025-07-04 14:53:18] INFO     - 案例 amos_0409 | Dice: 0.7904 | HD95: 7.14
[2025-07-04 14:53:19] INFO     - 案例 amos_0544 | Dice: 0.0824 | HD95: 27.66
[2025-07-04 14:53:19] INFO     - 案例 amos_0545 | Dice: 0.3131 | HD95: 33.18
[2025-07-04 14:53:20] INFO     - 案例 amos_0546 | Dice: 0.6030 | HD95: 22.72
[2025-07-04 14:53:21] INFO     - 案例 amos_0547 | Dice: 0.4898 | HD95: 23.85
[2025-07-04 14:53:21] INFO     - 案例 amos_0549 | Dice: 0.1704 | HD95: 31.53
[2025-07-04 14:53:22] INFO     - 案例 amos_0550 | Dice: 0.2936 | HD95: 18.49
[2025-07-04 14:53:23] INFO     - 案例 amos_0552 | Dice: 0.4734 | HD95: 27.15
[2025-07-04 14:53:24] INFO     - 案例 amos_0553 | Dice: 0.5468 | HD95: 26.12
[2025-07-04 14:53:25] INFO     - 案例 amos_0556 | Dice: 0.4897 | HD95: 17.49
[2025-07-04 14:53:25] INFO     - 案例 amos_0559 | Dice: 0.3091 | HD95: 35.28
[2025-07-04 14:53:26] INFO     - 案例 amos_0561 | Dice: 0.3306 | HD95: 26.78
[2025-07-04 14:53:27] INFO     - 案例 amos_0562 | Dice: 0.1747 | HD95: 30.41
[2025-07-04 14:53:27] INFO     - 案例 amos_0563 | Dice: 0.5133 | HD95: 14.46
[2025-07-04 14:53:28] INFO     - 案例 amos_0568 | Dice: 0.5336 | HD95: 12.21
[2025-07-04 14:53:29] INFO     - 案例 amos_0572 | Dice: 0.3657 | HD95: 17.84
[2025-07-04 14:53:30] INFO     - 案例 amos_0573 | Dice: 0.7564 | HD95: 9.17
[2025-07-04 14:53:30] INFO     - 案例 amos_0575 | Dice: 0.3533 | HD95: 34.00
[2025-07-04 14:53:32] INFO     - 案例 amos_0576 | Dice: 0.2547 | HD95: 25.48
[2025-07-04 14:53:32] INFO     - 案例 amos_0581 | Dice: 0.4528 | HD95: 30.90
[2025-07-04 14:53:33] INFO     - 案例 amos_0598 | Dice: 0.3090 | HD95: 29.09
[2025-07-04 14:53:33] INFO     - 
======================================== 最终统计 ========================================
[2025-07-04 14:53:33] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-07-04 14:53:33] INFO     - [Dice] 均值 ± 标准差: 0.7077 ± 0.1630
[2025-07-04 14:53:33] INFO     - [Dice] 中位数 (IQR): 0.7681 (0.7065 - 0.7995)
[2025-07-04 14:53:33] INFO     - [HD95] 均值 ± 标准差: 11.36 ± 7.88
[2025-07-04 14:53:33] INFO     - [HD95] 中位数 (IQR): 7.68 (6.76 - 11.28)
[2025-07-04 14:53:33] INFO     - 峰值显存使用: 0.71 GB
[2025-07-04 14:53:33] INFO     - 当前显存使用: 0.07 GB
[2025-07-04 14:53:33] INFO     - 测试流程完成!
[2025-07-04 14:53:35] INFO     - 
======================================== 运行配置 ========================================
[2025-07-04 14:53:35] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-07-04 14:53:35] INFO     - CUDA 可用: True
[2025-07-04 14:53:35] INFO     - CUDA 设备数量: 1
[2025-07-04 14:53:35] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-07-04 14:53:35] INFO     - 设备内存: 21.67 GB
[2025-07-04 14:53:35] INFO     - 工作设备: cuda
[2025-07-04 14:53:35] INFO     - 
-------------------- 实验参数 --------------------
[2025-07-04 14:53:35] INFO     - model_path          : ./result/VNet_Multi_V3/Amos_102/Pth/model_epoch_540_checkpoint.pth
[2025-07-04 14:53:35] INFO     - amos_data_path      : ./datasets/Amos
[2025-07-04 14:53:35] INFO     - output_dir          : ./result/VNet_Multi_V3/Amos_102/Test
[2025-07-04 14:53:35] INFO     - split               : test
[2025-07-04 14:53:35] INFO     - speed               : 0
[2025-07-04 14:53:35] INFO     - gpu                 : 1
[2025-07-04 14:53:35] INFO     - n_filters           : 16
[2025-07-04 14:53:35] INFO     - num_channels        : 1
[2025-07-04 14:53:35] INFO     - metrics_log         : ./result/VNet_Multi_V3/Amos_102/Test/Test.log
[2025-07-04 14:53:35] INFO     - save_images         : False
[2025-07-04 14:53:35] INFO     - 启动时间                : 2025-07-04 14:53:35
[2025-07-04 14:53:35] INFO     - 
-------------------- 数据配置 --------------------
[2025-07-04 14:53:35] INFO     - 输入尺寸: (160, 160, 80)
[2025-07-04 14:53:35] INFO     - 类别数量: 16
[2025-07-04 14:53:35] INFO     - 滑动窗口步长: XY=40, Z=40
[2025-07-04 14:53:36] INFO     - 
-------------------- 模型架构 --------------------
[2025-07-04 14:53:36] INFO     - 总参数量: 9.45M
[2025-07-04 14:53:36] INFO     - 可训练参数: 9.45M
[2025-07-04 14:53:36] WARNING  - 加载未包含元数据的旧版模型参数
[2025-07-04 14:53:36] INFO     - 模型已设置为评估模式
[2025-07-04 14:53:36] INFO     - 
======================================== 数据统计 ========================================
[2025-07-04 14:53:36] INFO     - 加载数据集分割: test
[2025-07-04 14:53:36] INFO     - 案例总数: 120
[2025-07-04 14:53:36] INFO     - 首案例ID示例: amos_0008
[2025-07-04 14:53:36] INFO     - 
======================================== 开始推理 ========================================
[2025-07-04 14:53:37] INFO     - 案例 amos_0008 | Dice: 0.7284 | HD95: 8.06
[2025-07-04 14:53:38] INFO     - 案例 amos_0013 | Dice: 0.8119 | HD95: 8.25
[2025-07-04 14:53:39] INFO     - 案例 amos_0018 | Dice: 0.8190 | HD95: 5.20
[2025-07-04 14:53:40] INFO     - 案例 amos_0022 | Dice: 0.7282 | HD95: 6.40
[2025-07-04 14:53:40] INFO     - 案例 amos_0029 | Dice: 0.8256 | HD95: 6.16
[2025-07-04 14:53:41] INFO     - 案例 amos_0032 | Dice: 0.8422 | HD95: 5.74
[2025-07-04 14:53:42] INFO     - 案例 amos_0034 | Dice: 0.7423 | HD95: 7.87
[2025-07-04 14:53:43] INFO     - 案例 amos_0040 | Dice: 0.7949 | HD95: 7.81
[2025-07-04 14:53:43] INFO     - 案例 amos_0041 | Dice: 0.7668 | HD95: 8.60
[2025-07-04 14:53:44] INFO     - 案例 amos_0051 | Dice: 0.8203 | HD95: 5.39
[2025-07-04 14:53:45] INFO     - 案例 amos_0056 | Dice: 0.8500 | HD95: 5.39
[2025-07-04 14:53:46] INFO     - 案例 amos_0061 | Dice: 0.7626 | HD95: 9.11
[2025-07-04 14:53:46] INFO     - 案例 amos_0063 | Dice: 0.7671 | HD95: 7.48
[2025-07-04 14:53:47] INFO     - 案例 amos_0070 | Dice: 0.8042 | HD95: 10.25
[2025-07-04 14:53:48] INFO     - 案例 amos_0073 | Dice: 0.8040 | HD95: 7.55
[2025-07-04 14:53:48] INFO     - 案例 amos_0085 | Dice: 0.8012 | HD95: 5.66
[2025-07-04 14:53:49] INFO     - 案例 amos_0087 | Dice: 0.7954 | HD95: 7.00
[2025-07-04 14:53:50] INFO     - 案例 amos_0090 | Dice: 0.8329 | HD95: 7.07
[2025-07-04 14:53:51] INFO     - 案例 amos_0106 | Dice: 0.7708 | HD95: 6.56
[2025-07-04 14:53:52] INFO     - 案例 amos_0108 | Dice: 0.8653 | HD95: 5.83
[2025-07-04 14:53:52] INFO     - 案例 amos_0112 | Dice: 0.7696 | HD95: 5.48
[2025-07-04 14:53:53] INFO     - 案例 amos_0117 | Dice: 0.7909 | HD95: 6.71
[2025-07-04 14:53:54] INFO     - 案例 amos_0120 | Dice: 0.8522 | HD95: 6.16
[2025-07-04 14:53:54] INFO     - 案例 amos_0123 | Dice: 0.7975 | HD95: 5.92
[2025-07-04 14:53:55] INFO     - 案例 amos_0128 | Dice: 0.7893 | HD95: 7.35
[2025-07-04 14:53:56] INFO     - 案例 amos_0132 | Dice: 0.6411 | HD95: 7.55
[2025-07-04 14:53:57] INFO     - 案例 amos_0136 | Dice: 0.7502 | HD95: 7.00
[2025-07-04 14:53:58] INFO     - 案例 amos_0140 | Dice: 0.7958 | HD95: 6.78
[2025-07-04 14:53:58] INFO     - 案例 amos_0144 | Dice: 0.7672 | HD95: 6.16
[2025-07-04 14:53:59] INFO     - 案例 amos_0150 | Dice: 0.7685 | HD95: 6.16
[2025-07-04 14:54:00] INFO     - 案例 amos_0155 | Dice: 0.8002 | HD95: 6.40
[2025-07-04 14:54:00] INFO     - 案例 amos_0157 | Dice: 0.7504 | HD95: 8.31
[2025-07-04 14:54:01] INFO     - 案例 amos_0167 | Dice: 0.8966 | HD95: 8.47
[2025-07-04 14:54:02] INFO     - 案例 amos_0174 | Dice: 0.7916 | HD95: 5.10
[2025-07-04 14:54:02] INFO     - 案例 amos_0176 | Dice: 0.7336 | HD95: 9.17
[2025-07-04 14:54:03] INFO     - 案例 amos_0189 | Dice: 0.7471 | HD95: 9.06
[2025-07-04 14:54:04] INFO     - 案例 amos_0191 | Dice: 0.8192 | HD95: 7.81
[2025-07-04 14:54:05] INFO     - 案例 amos_0194 | Dice: 0.7360 | HD95: 6.71
[2025-07-04 14:54:05] INFO     - 案例 amos_0200 | Dice: 0.8138 | HD95: 5.78
[2025-07-04 14:54:06] INFO     - 案例 amos_0202 | Dice: 0.7455 | HD95: 11.58
[2025-07-04 14:54:07] INFO     - 案例 amos_0203 | Dice: 0.7269 | HD95: 7.28
