[2025-06-30 14:30:31] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:30:31] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:30:31] INFO     - CUDA 可用: True
[2025-06-30 14:30:31] INFO     - CUDA 设备数量: 1
[2025-06-30 14:30:31] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:30:31] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:30:31] INFO     - 工作设备: cuda
[2025-06-30 14:30:31] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:30:31] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_100_checkpoint.pth
[2025-06-30 14:30:31] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:30:31] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:30:31] INFO     - split               : test
[2025-06-30 14:30:31] INFO     - speed               : 0
[2025-06-30 14:30:31] INFO     - gpu                 : 0
[2025-06-30 14:30:31] INFO     - n_filters           : 16
[2025-06-30 14:30:31] INFO     - num_channels        : 1
[2025-06-30 14:30:31] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:30:31] INFO     - save_images         : False
[2025-06-30 14:30:31] INFO     - 启动时间                : 2025-06-30 14:30:31
[2025-06-30 14:30:31] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:30:31] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:30:31] INFO     - 类别数量: 16
[2025-06-30 14:30:31] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:30:31] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:30:31] INFO     - 总参数量: 9.19M
[2025-06-30 14:30:31] INFO     - 可训练参数: 9.19M
[2025-06-30 14:30:31] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:30:31] INFO     - 模型已设置为评估模式
[2025-06-30 14:30:31] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:30:31] INFO     - 加载数据集分割: test
[2025-06-30 14:30:31] INFO     - 案例总数: 120
[2025-06-30 14:30:31] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:30:31] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:30:32] INFO     - 案例 amos_0008 | Dice: 0.6149 | HD95: 43.49 | 预测形状: (80, 160, 160) | 类别分布: [2028522, 1, 19460, 14, 3]
[2025-06-30 14:59:10] INFO     - 案例 amos_0258 | Dice: 0.6754 | HD95: 18.36 | 预测形状: (80, 160, 160) | 类别分布: [1989846, 5710, 5383, 4002, 40237, 908, 1246, 668]
[2025-06-30 14:59:10] INFO     - 案例 amos_0278 | Dice: 0.7772 | HD95: 24.04 | 预测形状: (80, 160, 160) | 类别分布: [1964010, 11331, 6302, 4746, 54988, 3175, 2809, 639]
[2025-06-30 14:59:11] INFO     - 案例 amos_0280 | Dice: 0.6904 | HD95: 25.40 | 预测形状: (80, 160, 160) | 类别分布: [1969279, 6897, 6040, 4787, 49852, 8698, 1962, 485]
[2025-06-30 14:59:12] INFO     - 案例 amos_0283 | Dice: 0.7778 | HD95: 31.52 | 预测形状: (80, 160, 160) | 类别分布: [1953454, 10568, 2969, 4375, 69115, 3787, 2441, 1291]
[2025-06-30 14:59:12] INFO     - 案例 amos_0284 | Dice: 0.7858 | HD95: 33.03 | 预测形状: (80, 160, 160) | 类别分布: [1978652, 4074, 6640, 6931, 49048, 442, 2176, 37]
[2025-06-30 14:59:13] INFO     - 案例 amos_0286 | Dice: 0.8088 | HD95: 12.21 | 预测形状: (80, 160, 160) | 类别分布: [1970897, 4680, 4164, 4581, 50177, 10962, 2395, 144]
[2025-06-30 14:59:13] INFO     - 案例 amos_0287 | Dice: 0.7348 | HD95: 29.56 | 预测形状: (80, 160, 160) | 类别分布: [2006288, 2428, 2304, 4104, 28233, 2616, 1867, 160]
[2025-06-30 14:59:14] INFO     - 案例 amos_0289 | Dice: 0.8191 | HD95: 25.96 | 预测形状: (80, 160, 160) | 类别分布: [1965582, 7721, 6821, 7781, 46773, 8495, 2130, 2697]
[2025-06-30 14:59:14] INFO     - 案例 amos_0290 | Dice: 0.7202 | HD95: 46.57 | 预测形状: (80, 160, 160) | 类别分布: [1979895, 3210, 106, 1981, 50118, 9715, 1895, 1080]
[2025-06-30 14:59:15] INFO     - 案例 amos_0292 | Dice: 0.6799 | HD95: 20.42 | 预测形状: (80, 160, 160) | 类别分布: [1972918, 6507, 4983, 3986, 52079, 4524, 2078, 925]
[2025-06-30 14:59:16] INFO     - 案例 amos_0293 | Dice: 0.7298 | HD95: 11.58 | 预测形状: (80, 160, 160) | 类别分布: [1912237, 4189, 4001, 5996, 103848, 13951, 3252, 526]
[2025-06-30 14:59:16] INFO     - 案例 amos_0304 | Dice: 0.7391 | HD95: 36.07 | 预测形状: (80, 160, 160) | 类别分布: [1979949, 7928, 3408, 5152, 41751, 7332, 1441, 1039]
[2025-06-30 14:59:17] INFO     - 案例 amos_0308 | Dice: 0.7677 | HD95: 27.32 | 预测形状: (80, 160, 160) | 类别分布: [1966654, 11057, 4739, 4450, 51431, 6338, 2292, 1039]
[2025-06-30 14:59:17] INFO     - 案例 amos_0309 | Dice: 0.7499 | HD95: 35.97 | 预测形状: (80, 160, 160) | 类别分布: [1990692, 10151, 4163, 4211, 35834, 1073, 1545, 331]
[2025-06-30 14:59:18] INFO     - 案例 amos_0310 | Dice: 0.7049 | HD95: 21.02 | 预测形状: (80, 160, 160) | 类别分布: [1988762, 4834, 3615, 3742, 32013, 9362, 5180, 492]
[2025-06-30 14:59:19] INFO     - 案例 amos_0311 | Dice: 0.7905 | HD95: 34.26 | 预测形状: (80, 160, 160) | 类别分布: [1968683, 15758, 5911, 4934, 49522, 2613, 579]
[2025-06-30 14:59:19] INFO     - 案例 amos_0313 | Dice: 0.8192 | HD95: 8.60 | 预测形状: (80, 160, 160) | 类别分布: [1959870, 11994, 4497, 5148, 63021, 1020, 2295, 155]
[2025-06-30 14:59:20] INFO     - 案例 amos_0316 | Dice: 0.7923 | HD95: 12.04 | 预测形状: (80, 160, 160) | 类别分布: [1962842, 4978, 4237, 6453, 46959, 20348, 1798, 385]
[2025-06-30 14:59:21] INFO     - 案例 amos_0318 | Dice: 0.7728 | HD95: 16.14 | 预测形状: (80, 160, 160) | 类别分布: [1976441, 2922, 4254, 5217, 54677, 933, 2653, 903]
[2025-06-30 14:59:21] INFO     - 案例 amos_0323 | Dice: 0.8204 | HD95: 7.68 | 预测形状: (80, 160, 160) | 类别分布: [1978905, 9665, 600, 4002, 45377, 6112, 2784, 555]
[2025-06-30 14:59:22] INFO     - 案例 amos_0325 | Dice: 0.8161 | HD95: 14.46 | 预测形状: (80, 160, 160) | 类别分布: [1972372, 3546, 4282, 5571, 41902, 17267, 2288, 772]
[2025-06-30 14:59:22] INFO     - 案例 amos_0326 | Dice: 0.5614 | HD95: 27.09 | 预测形状: (80, 160, 160) | 类别分布: [1996972, 3134, 782, 1087, 42300, 163, 1909, 1653]
[2025-06-30 14:59:23] INFO     - 案例 amos_0328 | Dice: 0.7929 | HD95: 20.05 | 预测形状: (80, 160, 160) | 类别分布: [1994383, 5655, 3247, 3975, 34211, 47, 5549, 933]
[2025-06-30 14:59:24] INFO     - 案例 amos_0333 | Dice: 0.8071 | HD95: 10.30 | 预测形状: (80, 160, 160) | 类别分布: [1982684, 9754, 1296, 1646, 46742, 2875, 2093, 910]
[2025-06-30 14:59:24] INFO     - 案例 amos_0334 | Dice: 0.7233 | HD95: 22.89 | 预测形状: (80, 160, 160) | 类别分布: [1983921, 5744, 3111, 4194, 37369, 6723, 6448, 490]
[2025-06-30 14:59:25] INFO     - 案例 amos_0339 | Dice: 0.6770 | HD95: 14.87 | 预测形状: (80, 160, 160) | 类别分布: [1905324, 10459, 6216, 3897, 107904, 11147, 2604, 449]
[2025-06-30 14:59:25] INFO     - 案例 amos_0342 | Dice: 0.5416 | HD95: 20.64 | 预测形状: (80, 160, 160) | 类别分布: [2010994, 2381, 4075, 2827, 24887, 1261, 1246, 329]
[2025-06-30 14:59:26] INFO     - 案例 amos_0344 | Dice: 0.7755 | HD95: 13.08 | 预测形状: (80, 160, 160) | 类别分布: [1988668, 2090, 4021, 5435, 42774, 981, 3969, 62]
[2025-06-30 14:59:27] INFO     - 案例 amos_0346 | Dice: 0.6887 | HD95: 16.76 | 预测形状: (80, 160, 160) | 类别分布: [1977346, 11008, 5244, 7259, 39989, 3252, 3391, 511]
[2025-06-30 14:59:27] INFO     - 案例 amos_0352 | Dice: 0.7981 | HD95: 19.52 | 预测形状: (80, 160, 160) | 类别分布: [1959800, 4766, 7462, 3470, 56467, 12229, 2425, 1381]
[2025-06-30 14:59:28] INFO     - 案例 amos_0356 | Dice: 0.6040 | HD95: 35.69 | 预测形状: (80, 160, 160) | 类别分布: [2006151, 6080, 3505, 1914, 25758, 2173, 1796, 623]
[2025-06-30 14:59:29] INFO     - 案例 amos_0357 | Dice: 0.6911 | HD95: 21.21 | 预测形状: (80, 160, 160) | 类别分布: [1997142, 760, 2417, 2645, 38603, 266, 4914, 1253]
[2025-06-30 14:59:29] INFO     - 案例 amos_0363 | Dice: 0.8056 | HD95: 9.06 | 预测形状: (80, 160, 160) | 类别分布: [1998740, 2620, 4414, 2337, 33772, 3257, 1721, 1139]
[2025-06-30 14:59:30] INFO     - 案例 amos_0364 | Dice: 0.8246 | HD95: 9.06 | 预测形状: (80, 160, 160) | 类别分布: [1974978, 5485, 5259, 5361, 52910, 1782, 1314, 911]
[2025-06-30 14:59:30] INFO     - 案例 amos_0365 | Dice: 0.8391 | HD95: 9.49 | 预测形状: (80, 160, 160) | 类别分布: [2008765, 2251, 3062, 4134, 24652, 3074, 1222, 840]
[2025-06-30 14:59:31] INFO     - 案例 amos_0368 | Dice: 0.7284 | HD95: 24.35 | 预测形状: (80, 160, 160) | 类别分布: [2020302, 3763, 1404, 3265, 16768, 339, 1625, 534]
[2025-06-30 14:59:31] INFO     - 案例 amos_0372 | Dice: 0.8456 | HD95: 19.56 | 预测形状: (80, 160, 160) | 类别分布: [1998139, 3314, 3983, 4420, 35587, 399, 1904, 254]
[2025-06-30 14:59:32] INFO     - 案例 amos_0373 | Dice: 0.5992 | HD95: 27.46 | 预测形状: (80, 160, 160) | 类别分布: [2015820, 1965, 1930, 3085, 20192, 3200, 1290, 518]
[2025-06-30 14:59:33] INFO     - 案例 amos_0377 | Dice: 0.7642 | HD95: 30.56 | 预测形状: (80, 160, 160) | 类别分布: [1999833, 3098, 2708, 2206, 35235, 2199, 2209, 512]
[2025-06-30 14:59:33] INFO     - 案例 amos_0385 | Dice: 0.7951 | HD95: 22.97 | 预测形状: (80, 160, 160) | 类别分布: [2011276, 3543, 1684, 1873, 26092, 1217, 1993, 322]
[2025-06-30 14:59:34] INFO     - 案例 amos_0397 | Dice: 0.7735 | HD95: 31.97 | 预测形状: (80, 160, 160) | 类别分布: [1994314, 6306, 4011, 4838, 33618, 2755, 1128, 1030]
[2025-06-30 14:59:34] INFO     - 案例 amos_0399 | Dice: 0.8532 | HD95: 31.33 | 预测形状: (80, 160, 160) | 类别分布: [1977739, 4911, 4301, 6283, 48312, 3051, 2665, 738]
[2025-06-30 14:59:35] INFO     - 案例 amos_0409 | Dice: 0.8048 | HD95: 30.40 | 预测形状: (80, 160, 160) | 类别分布: [2006654, 5243, 3982, 3669, 25842, 732, 1431, 447]
[2025-06-30 14:59:35] INFO     - 案例 amos_0544 | Dice: 0.3094 | HD95: 33.30 | 预测形状: (80, 160, 160) | 类别分布: [2020732, 51, 85, 175, 26204, 135, 618]
[2025-06-30 14:59:36] INFO     - 案例 amos_0545 | Dice: 0.5522 | HD95: 29.12 | 预测形状: (80, 160, 160) | 类别分布: [1975208, 73, 204, 48, 70563, 40, 1654, 210]
[2025-06-30 14:59:37] INFO     - 案例 amos_0546 | Dice: 0.3715 | HD95: 31.80 | 预测形状: (80, 160, 160) | 类别分布: [2005243, 41585, 765, 394, 13]
[2025-06-30 14:59:37] INFO     - 案例 amos_0547 | Dice: 0.1239 | HD95: 34.41 | 预测形状: (80, 160, 160) | 类别分布: [2029565, 648, 102, 1722, 13074, 2220, 669]
[2025-06-30 14:59:38] INFO     - 案例 amos_0549 | Dice: 0.2761 | HD95: 21.00 | 预测形状: (80, 160, 160) | 类别分布: [1972131, 1699, 3137, 1099, 58478, 1843, 7425, 2188]
[2025-06-30 14:59:38] INFO     - 案例 amos_0550 | Dice: 0.6697 | HD95: 14.07 | 预测形状: (80, 160, 160) | 类别分布: [1898814, 315, 504, 287, 142580, 5035, 465]
[2025-06-30 14:59:39] INFO     - 案例 amos_0552 | Dice: 0.6202 | HD95: 19.24 | 预测形状: (80, 160, 160) | 类别分布: [1911826, 447, 608, 189, 128884, 635, 5210, 201]
[2025-06-30 14:59:40] INFO     - 案例 amos_0553 | Dice: 0.7175 | HD95: 10.95 | 预测形状: (80, 160, 160) | 类别分布: [1921302, 152, 1355, 190, 120841, 744, 2961, 455]
[2025-06-30 14:59:40] INFO     - 案例 amos_0556 | Dice: 0.6322 | HD95: 15.52 | 预测形状: (80, 160, 160) | 类别分布: [1931530, 1036, 1036, 1566, 105231, 1, 6472, 1128]
[2025-06-30 14:59:41] INFO     - 案例 amos_0559 | Dice: 0.5121 | HD95: 33.02 | 预测形状: (80, 160, 160) | 类别分布: [1915290, 1650, 7916, 1855, 118070, 215, 2439, 565]
[2025-06-30 14:59:41] INFO     - 案例 amos_0561 | Dice: 0.0606 | HD95: 32.94 | 预测形状: (80, 160, 160) | 类别分布: [2041500, 770, 1858, 44, 2607, 1, 895, 325]
[2025-06-30 14:59:42] INFO     - 案例 amos_0562 | Dice: 0.5470 | HD95: 22.35 | 预测形状: (80, 160, 160) | 类别分布: [1941623, 60, 3726, 335, 94144, 7628, 484]
[2025-06-30 14:59:42] INFO     - 案例 amos_0563 | Dice: 0.6433 | HD95: 33.94 | 预测形状: (80, 160, 160) | 类别分布: [1935381, 290, 515, 228, 110216, 15, 1264, 91]
[2025-06-30 14:59:43] INFO     - 案例 amos_0568 | Dice: 0.7063 | HD95: 13.04 | 预测形状: (80, 160, 160) | 类别分布: [1944652, 1535, 2213, 436, 93858, 115, 4783, 408]
[2025-06-30 14:59:44] INFO     - 案例 amos_0572 | Dice: 0.4626 | HD95: 42.45 | 预测形状: (80, 160, 160) | 类别分布: [2007464, 3, 31, 39778, 529, 195]
[2025-06-30 14:59:44] INFO     - 案例 amos_0573 | Dice: 0.5111 | HD95: 18.38 | 预测形状: (80, 160, 160) | 类别分布: [1996140, 1225, 211, 458, 48450, 741, 514, 261]
[2025-06-30 14:59:45] INFO     - 案例 amos_0575 | Dice: 0.6909 | HD95: 19.10 | 预测形状: (80, 160, 160) | 类别分布: [1923600, 191, 6637, 228, 111660, 601, 5083]
[2025-06-30 14:59:45] INFO     - 案例 amos_0576 | Dice: 0.1441 | HD95: 44.33 | 预测形状: (80, 160, 160) | 类别分布: [2031966, 1, 15787, 243, 3]
[2025-06-30 14:59:46] INFO     - 案例 amos_0581 | Dice: 0.6455 | HD95: 17.80 | 预测形状: (80, 160, 160) | 类别分布: [1912910, 1416, 134, 142, 126247, 1804, 4144, 1203]
[2025-06-30 14:59:47] INFO     - 案例 amos_0598 | Dice: 0.6840 | HD95: 8.60 | 预测形状: (80, 160, 160) | 类别分布: [1932490, 1227, 1427, 1170, 108169, 119, 3024, 374]
[2025-06-30 14:59:47] INFO     - 
======================================== 最终统计 ========================================
[2025-06-30 14:59:47] INFO     - 成功处理案例数: 120/120 (100.0%)
[2025-06-30 14:59:47] INFO     - [Dice] 均值 ± 标准差: 0.7253 ± 0.1473
[2025-06-30 14:59:47] INFO     - [Dice] 中位数 (IQR): 0.7716 (0.6911 - 0.8150)
[2025-06-30 14:59:47] INFO     - [HD95] 均值 ± 标准差: 20.22 ± 9.67
[2025-06-30 14:59:47] INFO     - [HD95] 中位数 (IQR): 20.04 (11.89 - 27.15)
[2025-06-30 14:59:47] INFO     - 峰值显存使用: 0.71 GB
[2025-06-30 14:59:47] INFO     - 当前显存使用: 0.07 GB
[2025-06-30 14:59:47] INFO     - 测试流程完成!
[2025-06-30 14:59:48] INFO     - 
======================================== 运行配置 ========================================
[2025-06-30 14:59:48] INFO     - PyTorch 版本: 2.7.1+cu126
[2025-06-30 14:59:48] INFO     - CUDA 可用: True
[2025-06-30 14:59:48] INFO     - CUDA 设备数量: 1
[2025-06-30 14:59:48] INFO     - 当前设备: 0 - NVIDIA GeForce RTX 2080 Ti
[2025-06-30 14:59:48] INFO     - 设备内存: 21.67 GB
[2025-06-30 14:59:48] INFO     - 工作设备: cuda
[2025-06-30 14:59:48] INFO     - 
-------------------- 实验参数 --------------------
[2025-06-30 14:59:48] INFO     - model_path          : ./result/VNet_Multi_V2/Amos_90/Pth/model_epoch_540_checkpoint.pth
[2025-06-30 14:59:48] INFO     - amos_data_path      : ./datasets/Amos
[2025-06-30 14:59:48] INFO     - output_dir          : ./result/VNet_Multi_V2/Amos_90/Test
[2025-06-30 14:59:48] INFO     - split               : test
[2025-06-30 14:59:48] INFO     - speed               : 0
[2025-06-30 14:59:48] INFO     - gpu                 : 0
[2025-06-30 14:59:48] INFO     - n_filters           : 16
[2025-06-30 14:59:48] INFO     - num_channels        : 1
[2025-06-30 14:59:48] INFO     - metrics_log         : ./result/VNet_Multi_V2/Amos_90/Test/Test.log
[2025-06-30 14:59:48] INFO     - save_images         : False
[2025-06-30 14:59:48] INFO     - 启动时间                : 2025-06-30 14:59:48
[2025-06-30 14:59:48] INFO     - 
-------------------- 数据配置 --------------------
[2025-06-30 14:59:48] INFO     - 输入尺寸: (80, 160, 160)
[2025-06-30 14:59:48] INFO     - 类别数量: 16
[2025-06-30 14:59:48] INFO     - 滑动窗口步长: XY=40, Z=20
[2025-06-30 14:59:48] INFO     - 
-------------------- 模型架构 --------------------
[2025-06-30 14:59:48] INFO     - 总参数量: 9.19M
[2025-06-30 14:59:48] INFO     - 可训练参数: 9.19M
[2025-06-30 14:59:48] WARNING  - 加载未包含元数据的旧版模型参数
[2025-06-30 14:59:48] INFO     - 模型已设置为评估模式
[2025-06-30 14:59:48] INFO     - 
======================================== 数据统计 ========================================
[2025-06-30 14:59:48] INFO     - 加载数据集分割: test
[2025-06-30 14:59:48] INFO     - 案例总数: 120
[2025-06-30 14:59:48] INFO     - 首案例ID示例: amos_0008
[2025-06-30 14:59:48] INFO     - 
======================================== 开始推理 ========================================
[2025-06-30 14:59:49] INFO     - 案例 amos_0008 | Dice: 0.7541 | HD95: 8.12 | 预测形状: (80, 160, 160) | 类别分布: [2016686, 1559, 2293, 2605, 20889, 774, 2165, 1029]
[2025-06-30 14:59:50] INFO     - 案例 amos_0013 | Dice: 0.8219 | HD95: 23.28 | 预测形状: (80, 160, 160) | 类别分布: [1987859, 9994, 3112, 4008, 35897, 3118, 2836, 1176]
[2025-06-30 14:59:50] INFO     - 案例 amos_0018 | Dice: 0.8173 | HD95: 20.02 | 预测形状: (80, 160, 160) | 类别分布: [1993229, 5581, 3330, 3461, 35591, 2215, 2744, 1849]
[2025-06-30 14:59:51] INFO     - 案例 amos_0022 | Dice: 0.8306 | HD95: 8.19 | 预测形状: (80, 160, 160) | 类别分布: [2010182, 1491, 3788, 3890, 23478, 1824, 1908, 1439]
[2025-06-30 14:59:51] INFO     - 案例 amos_0029 | Dice: 0.8107 | HD95: 16.00 | 预测形状: (80, 160, 160) | 类别分布: [1982631, 3740, 3656, 4788, 37639, 7140, 7220, 1186]
[2025-06-30 14:59:52] INFO     - 案例 amos_0032 | Dice: 0.8536 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [1994564, 5385, 3180, 3561, 27104, 9640, 2488, 2078]
[2025-06-30 14:59:53] INFO     - 案例 amos_0034 | Dice: 0.6760 | HD95: 16.79 | 预测形状: (80, 160, 160) | 类别分布: [1985025, 2712, 6358, 4806, 38707, 6060, 2462, 1870]
[2025-06-30 14:59:53] INFO     - 案例 amos_0040 | Dice: 0.7925 | HD95: 19.03 | 预测形状: (80, 160, 160) | 类别分布: [1983977, 11028, 3322, 4312, 36652, 4816, 3463, 430]
[2025-06-30 14:59:54] INFO     - 案例 amos_0041 | Dice: 0.8235 | HD95: 22.49 | 预测形状: (80, 160, 160) | 类别分布: [1990441, 5222, 3767, 6105, 36989, 515, 2843, 2118]
[2025-06-30 14:59:54] INFO     - 案例 amos_0051 | Dice: 0.8658 | HD95: 7.00 | 预测形状: (80, 160, 160) | 类别分布: [1983452, 11568, 3300, 5440, 40101, 765, 2951, 423]
[2025-06-30 14:59:55] INFO     - 案例 amos_0056 | Dice: 0.7649 | HD95: 24.71 | 预测形状: (80, 160, 160) | 类别分布: [1999020, 3765, 3811, 3869, 28609, 4756, 3011, 1159]
[2025-06-30 14:59:56] INFO     - 案例 amos_0061 | Dice: 0.7720 | HD95: 14.63 | 预测形状: (80, 160, 160) | 类别分布: [1982464, 8443, 3595, 5022, 39194, 6281, 1796, 1205]
[2025-06-30 14:59:56] INFO     - 案例 amos_0063 | Dice: 0.7671 | HD95: 9.85 | 预测形状: (80, 160, 160) | 类别分布: [1993963, 4414, 2099, 3526, 30002, 9254, 2852, 1890]
[2025-06-30 14:59:57] INFO     - 案例 amos_0070 | Dice: 0.8151 | HD95: 7.55 | 预测形状: (80, 160, 160) | 类别分布: [1978726, 6790, 5083, 5033, 44676, 3474, 3103, 1115]
[2025-06-30 14:59:57] INFO     - 案例 amos_0073 | Dice: 0.8473 | HD95: 6.00 | 预测形状: (80, 160, 160) | 类别分布: [1992866, 6023, 4078, 4295, 33838, 4231, 1904, 765]
[2025-06-30 14:59:58] INFO     - 案例 amos_0085 | Dice: 0.7526 | HD95: 22.05 | 预测形状: (80, 160, 160) | 类别分布: [2002521, 12642, 3064, 3736, 20808, 567, 4250, 412]
[2025-06-30 14:59:58] INFO     - 案例 amos_0087 | Dice: 0.7987 | HD95: 19.72 | 预测形状: (80, 160, 160) | 类别分布: [1994093, 7762, 3692, 4164, 32010, 1841, 3135, 1303]
[2025-06-30 14:59:59] INFO     - 案例 amos_0090 | Dice: 0.8556 | HD95: 5.83 | 预测形状: (80, 160, 160) | 类别分布: [2001600, 5314, 3061, 3233, 28844, 2461, 2257, 1230]
[2025-06-30 15:00:00] INFO     - 案例 amos_0106 | Dice: 0.7533 | HD95: 8.12 | 预测形状: (80, 160, 160) | 类别分布: [2019597, 2032, 1760, 2149, 18741, 739, 2655, 327]
[2025-06-30 15:00:00] INFO     - 案例 amos_0108 | Dice: 0.8829 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [1968852, 9573, 3139, 3703, 54999, 1219, 5078, 1437]
[2025-06-30 15:00:01] INFO     - 案例 amos_0112 | Dice: 0.8224 | HD95: 23.23 | 预测形状: (80, 160, 160) | 类别分布: [2015277, 3608, 404, 4256, 19094, 2026, 2543, 792]
[2025-06-30 15:00:01] INFO     - 案例 amos_0117 | Dice: 0.8633 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [1988553, 7655, 3631, 4107, 34189, 54, 8529, 1282]
[2025-06-30 15:00:02] INFO     - 案例 amos_0120 | Dice: 0.8084 | HD95: 20.93 | 预测形状: (80, 160, 160) | 类别分布: [1963548, 23339, 4261, 8496, 41129, 890, 3499, 2838]
[2025-06-30 15:00:02] INFO     - 案例 amos_0123 | Dice: 0.8245 | HD95: 5.83 | 预测形状: (80, 160, 160) | 类别分布: [1987155, 7587, 3607, 3855, 28282, 8708, 7486, 1320]
[2025-06-30 15:00:03] INFO     - 案例 amos_0128 | Dice: 0.7847 | HD95: 22.50 | 预测形状: (80, 160, 160) | 类别分布: [1989931, 6121, 4307, 4576, 34052, 5330, 2418, 1265]
[2025-06-30 15:00:04] INFO     - 案例 amos_0132 | Dice: 0.7623 | HD95: 6.40 | 预测形状: (80, 160, 160) | 类别分布: [2024911, 2076, 1663, 1721, 12689, 117, 4063, 760]
[2025-06-30 15:00:04] INFO     - 案例 amos_0136 | Dice: 0.8089 | HD95: 10.39 | 预测形状: (80, 160, 160) | 类别分布: [2000466, 6039, 2670, 2840, 22629, 5800, 5276, 2280]
[2025-06-30 15:00:05] INFO     - 案例 amos_0140 | Dice: 0.8189 | HD95: 23.77 | 预测形状: (80, 160, 160) | 类别分布: [1994363, 4648, 4927, 5576, 32844, 2332, 2083, 1227]
[2025-06-30 15:00:05] INFO     - 案例 amos_0144 | Dice: 0.7973 | HD95: 6.08 | 预测形状: (80, 160, 160) | 类别分布: [2013959, 3292, 2694, 2731, 17009, 1056, 5902, 1357]
[2025-06-30 15:00:06] INFO     - 案例 amos_0150 | Dice: 0.7982 | HD95: 17.92 | 预测形状: (80, 160, 160) | 类别分布: [2000444, 7294, 3402, 4379, 25122, 4217, 2518, 624]
[2025-06-30 15:00:06] INFO     - 案例 amos_0155 | Dice: 0.8557 | HD95: 4.90 | 预测形状: (80, 160, 160) | 类别分布: [1996235, 3087, 3667, 4193, 31779, 2744, 5217, 1078]
[2025-06-30 15:00:07] INFO     - 案例 amos_0157 | Dice: 0.8147 | HD95: 25.50 | 预测形状: (80, 160, 160) | 类别分布: [2007782, 3667, 3755, 3477, 25613, 938, 1977, 791]
[2025-06-30 15:00:08] INFO     - 案例 amos_0167 | Dice: 0.9074 | HD95: 5.92 | 预测形状: (80, 160, 160) | 类别分布: [1961648, 47, 1116, 2358, 75976, 3211, 2114, 1530]
[2025-06-30 15:00:08] INFO     - 案例 amos_0174 | Dice: 0.8457 | HD95: 3.61 | 预测形状: (80, 160, 160) | 类别分布: [2010018, 5777, 2654, 2818, 20577, 1357, 3419, 1380]
[2025-06-30 15:00:09] INFO     - 案例 amos_0176 | Dice: 0.7928 | HD95: 16.97 | 预测形状: (80, 160, 160) | 类别分布: [2013616, 3790, 3108, 2647, 18772, 846, 4051, 1170]
[2025-06-30 15:00:09] INFO     - 案例 amos_0189 | Dice: 0.7954 | HD95: 25.71 | 预测形状: (80, 160, 160) | 类别分布: [1984805, 6523, 2578, 3669, 43790, 3331, 1634, 1670]
[2025-06-30 15:00:10] INFO     - 案例 amos_0191 | Dice: 0.7776 | HD95: 13.67 | 预测形状: (80, 160, 160) | 类别分布: [1988429, 8445, 4365, 5158, 35456, 2404, 2998, 745]
[2025-06-30 15:00:10] INFO     - 案例 amos_0194 | Dice: 0.8303 | HD95: 8.90 | 预测形状: (80, 160, 160) | 类别分布: [1994389, 3283, 3417, 6383, 31247, 5199, 2369, 1713]
[2025-06-30 15:00:11] INFO     - 案例 amos_0200 | Dice: 0.8265 | HD95: 16.31 | 预测形状: (80, 160, 160) | 类别分布: [2008382, 3964, 2628, 2781, 23849, 1343, 3867, 1186]
[2025-06-30 15:00:12] INFO     - 案例 amos_0202 | Dice: 0.8376 | HD95: 21.85 | 预测形状: (80, 160, 160) | 类别分布: [1972103, 5408, 5249, 6526, 49451, 4944, 2363, 1956]
[2025-06-30 15:00:12] INFO     - 案例 amos_0203 | Dice: 0.5960 | HD95: 27.33 | 预测形状: (80, 160, 160) | 类别分布: [1998902, 4381, 3209, 4416, 28698, 3320, 3764, 1310]
[2025-06-30 15:00:13] INFO     - 案例 amos_0204 | Dice: 0.6355 | HD95: 32.83 | 预测形状: (80, 160, 160) | 类别分布: [1961960, 658, 782, 1268, 77071, 4796, 762, 703]
[2025-06-30 15:00:13] INFO     - 案例 amos_0206 | Dice: 0.7580 | HD95: 9.22 | 预测形状: (80, 160, 160) | 类别分布: [1977748, 5920, 342, 2561, 50210, 2949, 7746, 524]
